test_language,chain_id,doclink_rate,cardinality,topic_id,estimated_cnpmi,train_languages
tl,1,0.2,5,6,0.014188,zh_tr_ro_sv
tl,1,0.2,5,7,0.051009,zh_tr_ro_sv
tl,1,0.2,5,8,0.121593,zh_tr_ro_sv
tl,1,0.2,5,9,0.142750,zh_tr_ro_sv
tl,1,0.2,10,0,0.084414,zh_tr_ro_sv
tl,1,0.2,10,1,0.080744,zh_tr_ro_sv
tl,1,0.2,10,2,0.000832,zh_tr_ro_sv
tl,1,0.2,10,3,0.051564,zh_tr_ro_sv
tl,1,0.2,10,4,0.053582,zh_tr_ro_sv
tl,1,0.2,10,5,0.007988,zh_tr_ro_sv
tl,1,0.2,10,6,0.068649,zh_tr_ro_sv
tl,1,0.2,10,7,0.030602,zh_tr_ro_sv
tl,1,0.2,10,8,0.077932,zh_tr_ro_sv
tl,1,0.2,10,9,0.119508,zh_tr_ro_sv
tl,1,0.2,15,0,0.081168,zh_tr_ro_sv
tl,1,0.2,15,1,0.065491,zh_tr_ro_sv
tl,1,0.2,15,2,0.011070,zh_tr_ro_sv
tl,1,0.2,15,3,0.047768,zh_tr_ro_sv
tl,1,0.2,15,4,0.051467,zh_tr_ro_sv
tl,1,0.2,15,5,0.024859,zh_tr_ro_sv
tl,1,0.2,15,6,0.036777,zh_tr_ro_sv
tl,1,0.2,15,7,0.053991,zh_tr_ro_sv
tl,1,0.2,15,8,0.048397,zh_tr_ro_sv
tl,1,0.2,15,9,0.100323,zh_tr_ro_sv
tl,1,0.2,20,0,0.059796,zh_tr_ro_sv
tl,1,0.2,20,1,0.066941,zh_tr_ro_sv
tl,1,0.2,20,2,0.016813,zh_tr_ro_sv
tl,1,0.2,20,3,0.045816,zh_tr_ro_sv
tl,1,0.2,20,4,0.063372,zh_tr_ro_sv
tl,1,0.2,20,5,0.032178,zh_tr_ro_sv
tl,1,0.2,20,6,0.042909,zh_tr_ro_sv
tl,1,0.2,20,7,0.036737,zh_tr_ro_sv
tl,1,0.2,20,8,0.043748,zh_tr_ro_sv
tl,1,0.2,20,9,0.107767,zh_tr_ro_sv
tl,1,0.2,30,0,0.041705,zh_tr_ro_sv
tl,1,0.2,30,1,0.045238,zh_tr_ro_sv
tl,1,0.2,30,2,0.012792,zh_tr_ro_sv
tl,1,0.2,30,3,0.051498,zh_tr_ro_sv
tl,1,0.2,30,4,0.054705,zh_tr_ro_sv
tl,1,0.2,30,5,0.037705,zh_tr_ro_sv
tl,1,0.2,30,6,0.036881,zh_tr_ro_sv
tl,1,0.2,30,7,0.026045,zh_tr_ro_sv
tl,1,0.2,30,8,0.044705,zh_tr_ro_sv
tl,1,0.2,30,9,0.119586,zh_tr_ro_sv
tl,1,0.2,40,0,0.043027,zh_tr_ro_sv
tl,1,0.2,40,1,0.032830,zh_tr_ro_sv
tl,1,0.2,40,2,0.009757,zh_tr_ro_sv
tl,1,0.2,40,3,0.049394,zh_tr_ro_sv
tl,1,0.2,40,4,0.051618,zh_tr_ro_sv
tl,1,0.2,40,5,0.029718,zh_tr_ro_sv
tl,1,0.2,40,6,0.039751,zh_tr_ro_sv
tl,1,0.2,40,7,0.029741,zh_tr_ro_sv
tl,1,0.2,40,8,0.042893,zh_tr_ro_sv
tl,1,0.2,40,9,0.116836,zh_tr_ro_sv
tl,1,0.2,50,0,0.038865,zh_tr_ro_sv
tl,1,0.2,50,1,0.027387,zh_tr_ro_sv
tl,1,0.2,50,2,0.010561,zh_tr_ro_sv
tl,1,0.2,50,3,0.048947,zh_tr_ro_sv
tl,1,0.2,50,4,0.046242,zh_tr_ro_sv
tl,1,0.2,50,5,0.016074,zh_tr_ro_sv
tl,1,0.2,50,6,0.032120,zh_tr_ro_sv
tl,1,0.2,50,7,0.023922,zh_tr_ro_sv
tl,1,0.2,50,8,0.046656,zh_tr_ro_sv
tl,1,0.2,50,9,0.108034,zh_tr_ro_sv
tl,1,0.4,5,0,0.150299,zh_tr_ro_sv
tl,1,0.4,5,1,0.019735,zh_tr_ro_sv
tl,1,0.4,5,2,0.209994,zh_tr_ro_sv
tl,1,0.4,5,3,0.089012,zh_tr_ro_sv
tl,1,0.4,5,4,0.017552,zh_tr_ro_sv
tl,1,0.4,5,5,0.115562,zh_tr_ro_sv
tl,1,0.4,5,6,0.152071,zh_tr_ro_sv
tl,1,0.4,5,7,0.131321,zh_tr_ro_sv
tl,1,0.4,5,8,0.066187,zh_tr_ro_sv
tl,1,0.4,5,9,0.098814,zh_tr_ro_sv
tl,1,0.4,10,0,0.114710,zh_tr_ro_sv
tl,1,0.4,10,1,0.046592,zh_tr_ro_sv
tl,1,0.4,10,2,0.117673,zh_tr_ro_sv
tl,1,0.4,10,3,0.090851,zh_tr_ro_sv
tl,1,0.4,10,4,0.064835,zh_tr_ro_sv
tl,1,0.4,10,5,0.096263,zh_tr_ro_sv
tl,1,0.4,10,6,0.071492,zh_tr_ro_sv
tl,1,0.4,10,7,0.101270,zh_tr_ro_sv
tl,1,0.4,10,8,0.038567,zh_tr_ro_sv
tl,1,0.4,10,9,0.059478,zh_tr_ro_sv
tl,1,0.4,15,0,0.120513,zh_tr_ro_sv
tl,1,0.4,15,1,0.052756,zh_tr_ro_sv
tl,1,0.4,15,2,0.086915,zh_tr_ro_sv
tl,1,0.4,15,3,0.091849,zh_tr_ro_sv
tl,1,0.4,15,4,0.063945,zh_tr_ro_sv
tl,1,0.4,15,5,0.088298,zh_tr_ro_sv
tl,1,0.4,15,6,0.080499,zh_tr_ro_sv
tl,1,0.4,15,7,0.120124,zh_tr_ro_sv
tl,1,0.4,15,8,0.020716,zh_tr_ro_sv
tl,1,0.4,15,9,0.055564,zh_tr_ro_sv
tl,1,0.4,20,0,0.103727,zh_tr_ro_sv
tl,1,0.4,20,1,0.048337,zh_tr_ro_sv
tl,1,0.4,20,2,0.076744,zh_tr_ro_sv
tl,1,0.4,20,3,0.083953,zh_tr_ro_sv
tl,1,0.4,20,4,0.069065,zh_tr_ro_sv
tl,1,0.4,20,5,0.070130,zh_tr_ro_sv
tl,1,0.4,20,6,0.066612,zh_tr_ro_sv
tl,1,0.4,20,7,0.117931,zh_tr_ro_sv
tl,1,0.4,20,8,0.015214,zh_tr_ro_sv
tl,1,0.4,20,9,0.063477,zh_tr_ro_sv
tl,1,0.4,30,0,0.081130,zh_tr_ro_sv
tl,1,0.4,30,1,0.051733,zh_tr_ro_sv
tl,1,0.4,30,2,0.060463,zh_tr_ro_sv
tl,1,0.4,30,3,0.082052,zh_tr_ro_sv
tl,1,0.4,30,4,0.055886,zh_tr_ro_sv
tl,1,0.4,30,5,0.062917,zh_tr_ro_sv
tl,1,0.4,30,6,0.055649,zh_tr_ro_sv
tl,1,0.4,30,7,0.119956,zh_tr_ro_sv
tl,1,0.4,30,8,0.011449,zh_tr_ro_sv
tl,1,0.4,30,9,0.066314,zh_tr_ro_sv
tl,1,0.4,40,0,0.080123,zh_tr_ro_sv
tl,1,0.4,40,1,0.044808,zh_tr_ro_sv
tl,1,0.4,40,2,0.056169,zh_tr_ro_sv
tl,1,0.4,40,3,0.067939,zh_tr_ro_sv
tl,1,0.4,40,4,0.048375,zh_tr_ro_sv
tl,1,0.4,40,5,0.065706,zh_tr_ro_sv
tl,1,0.4,40,6,0.047131,zh_tr_ro_sv
tl,1,0.4,40,7,0.103967,zh_tr_ro_sv
tl,1,0.4,40,8,0.013102,zh_tr_ro_sv
tl,1,0.4,40,9,0.064452,zh_tr_ro_sv
tl,1,0.4,50,0,0.073868,zh_tr_ro_sv
tl,1,0.4,50,1,0.050488,zh_tr_ro_sv
tl,1,0.4,50,2,0.044100,zh_tr_ro_sv
tl,1,0.4,50,3,0.060624,zh_tr_ro_sv
tl,1,0.4,50,4,0.031759,zh_tr_ro_sv
tl,1,0.4,50,5,0.058720,zh_tr_ro_sv
tl,1,0.4,50,6,0.042472,zh_tr_ro_sv
tl,1,0.4,50,7,0.105755,zh_tr_ro_sv
tl,1,0.4,50,8,0.010411,zh_tr_ro_sv
tl,1,0.4,50,9,0.058665,zh_tr_ro_sv
tl,1,0.6,5,0,0.061470,zh_tr_ro_sv
tl,1,0.6,5,1,0.074483,zh_tr_ro_sv
tl,1,0.6,5,2,0.044680,zh_tr_ro_sv
tl,1,0.6,5,3,0.065854,zh_tr_ro_sv
tl,1,0.6,5,4,0.115562,zh_tr_ro_sv
tl,1,0.6,5,5,0.139199,zh_tr_ro_sv
tl,1,0.6,5,6,0.098814,zh_tr_ro_sv
tl,1,0.6,5,7,0.112038,zh_tr_ro_sv
tl,1,0.6,5,8,0.024772,zh_tr_ro_sv
tl,1,0.6,5,9,0.117414,zh_tr_ro_sv
tl,1,0.6,10,0,0.068119,zh_tr_ro_sv
tl,1,0.6,10,1,0.088309,zh_tr_ro_sv
tl,1,0.6,10,2,0.026056,zh_tr_ro_sv
tl,1,0.6,10,3,0.092977,zh_tr_ro_sv
tl,1,0.6,10,4,0.096263,zh_tr_ro_sv
tl,1,0.6,10,5,0.107484,zh_tr_ro_sv
tl,1,0.6,10,6,0.049801,zh_tr_ro_sv
tl,1,0.6,10,7,0.023585,zh_tr_ro_sv
tl,1,0.6,10,8,0.054066,zh_tr_ro_sv
tl,1,0.6,10,9,0.102005,zh_tr_ro_sv
tl,1,0.6,15,0,0.080671,zh_tr_ro_sv
tl,1,0.6,15,1,0.118255,zh_tr_ro_sv
tl,1,0.6,15,2,0.029082,zh_tr_ro_sv
tl,1,0.6,15,3,0.091359,zh_tr_ro_sv
tl,1,0.6,15,4,0.079904,zh_tr_ro_sv
tl,1,0.6,15,5,0.101209,zh_tr_ro_sv
tl,1,0.6,15,6,0.054532,zh_tr_ro_sv
tl,1,0.6,15,7,0.031543,zh_tr_ro_sv
tl,1,0.6,15,8,0.055022,zh_tr_ro_sv
tl,1,0.6,15,9,0.074162,zh_tr_ro_sv
tl,1,0.6,20,0,0.070262,zh_tr_ro_sv
tl,1,0.6,20,1,0.097098,zh_tr_ro_sv
tl,1,0.6,20,2,0.034317,zh_tr_ro_sv
tl,1,0.6,20,3,0.082959,zh_tr_ro_sv
tl,1,0.6,20,4,0.078562,zh_tr_ro_sv
tl,1,0.6,20,5,0.108486,zh_tr_ro_sv
tl,1,0.6,20,6,0.062046,zh_tr_ro_sv
tl,1,0.6,20,7,0.015818,zh_tr_ro_sv
tl,1,0.6,20,8,0.057181,zh_tr_ro_sv
tl,1,0.6,20,9,0.061043,zh_tr_ro_sv
tl,1,0.6,30,0,0.062989,zh_tr_ro_sv
tl,1,0.6,30,1,0.078692,zh_tr_ro_sv
tl,1,0.6,30,2,0.028515,zh_tr_ro_sv
tl,1,0.6,30,3,0.070554,zh_tr_ro_sv
tl,1,0.6,30,4,0.066853,zh_tr_ro_sv
tl,1,0.6,30,5,0.118965,zh_tr_ro_sv
tl,1,0.6,30,6,0.058412,zh_tr_ro_sv
tl,1,0.6,30,7,0.011023,zh_tr_ro_sv
tl,1,0.6,30,8,0.056969,zh_tr_ro_sv
tl,1,0.6,30,9,0.050920,zh_tr_ro_sv
tl,1,0.6,40,0,0.053086,zh_tr_ro_sv
tl,1,0.6,40,1,0.076220,zh_tr_ro_sv
tl,1,0.6,40,2,0.032118,zh_tr_ro_sv
tl,1,0.6,40,3,0.058860,zh_tr_ro_sv
tl,1,0.6,40,4,0.060807,zh_tr_ro_sv
tl,1,0.6,40,5,0.117322,zh_tr_ro_sv
tl,1,0.6,40,6,0.063528,zh_tr_ro_sv
tl,1,0.6,40,7,0.016177,zh_tr_ro_sv
tl,1,0.6,40,8,0.045973,zh_tr_ro_sv
tl,1,0.6,40,9,0.049845,zh_tr_ro_sv
tl,1,0.6,50,0,0.057881,zh_tr_ro_sv
tl,1,0.6,50,1,0.067158,zh_tr_ro_sv
tl,1,0.6,50,2,0.030808,zh_tr_ro_sv
tl,1,0.6,50,3,0.053327,zh_tr_ro_sv
tl,1,0.6,50,4,0.062879,zh_tr_ro_sv
tl,1,0.6,50,5,0.109879,zh_tr_ro_sv
tl,1,0.6,50,6,0.056085,zh_tr_ro_sv
tl,1,0.6,50,7,0.013418,zh_tr_ro_sv
tl,1,0.6,50,8,0.044861,zh_tr_ro_sv
tl,1,0.6,50,9,0.041231,zh_tr_ro_sv
tl,1,0.8,5,0,0.131321,zh_tr_ro_sv
tl,1,0.8,5,1,0.216365,zh_tr_ro_sv
tl,1,0.8,5,2,0.028811,zh_tr_ro_sv
tl,1,0.8,5,3,0.142996,zh_tr_ro_sv
tl,1,0.8,5,4,0.017563,zh_tr_ro_sv
tl,1,0.8,5,5,0.019100,zh_tr_ro_sv
tl,1,0.8,5,6,0.163655,zh_tr_ro_sv
tl,1,0.8,5,7,0.098814,zh_tr_ro_sv
tl,1,0.8,5,8,0.088622,zh_tr_ro_sv
tl,1,0.8,5,9,0.130709,zh_tr_ro_sv
tl,1,0.8,10,0,0.123527,zh_tr_ro_sv
tl,1,0.8,10,1,0.111492,zh_tr_ro_sv
tl,1,0.8,10,2,0.060028,zh_tr_ro_sv
tl,1,0.8,10,3,0.103213,zh_tr_ro_sv
tl,1,0.8,10,4,0.041697,zh_tr_ro_sv
tl,1,0.8,10,5,0.055803,zh_tr_ro_sv
tl,1,0.8,10,6,0.112746,zh_tr_ro_sv
tl,1,0.8,10,7,0.046806,zh_tr_ro_sv
tl,1,0.8,10,8,0.100146,zh_tr_ro_sv
tl,1,0.8,10,9,0.104487,zh_tr_ro_sv
tl,1,0.8,15,0,0.126374,zh_tr_ro_sv
tl,1,0.8,15,1,0.089874,zh_tr_ro_sv
tl,1,0.8,15,2,0.086116,zh_tr_ro_sv
tl,1,0.8,15,3,0.076453,zh_tr_ro_sv
tl,1,0.8,15,4,0.054366,zh_tr_ro_sv
tl,1,0.8,15,5,0.062562,zh_tr_ro_sv
tl,1,0.8,15,6,0.103957,zh_tr_ro_sv
tl,1,0.8,15,7,0.055445,zh_tr_ro_sv
tl,1,0.8,15,8,0.112780,zh_tr_ro_sv
tl,1,0.8,15,9,0.087090,zh_tr_ro_sv
tl,1,0.8,20,0,0.118593,zh_tr_ro_sv
tl,1,0.8,20,1,0.067030,zh_tr_ro_sv
tl,1,0.8,20,2,0.060282,zh_tr_ro_sv
tl,1,0.8,20,3,0.064754,zh_tr_ro_sv
tl,1,0.8,20,4,0.062669,zh_tr_ro_sv
tl,1,0.8,20,5,0.054779,zh_tr_ro_sv
tl,1,0.8,20,6,0.105636,zh_tr_ro_sv
tl,1,0.8,20,7,0.066020,zh_tr_ro_sv
tl,1,0.8,20,8,0.110596,zh_tr_ro_sv
tl,1,0.8,20,9,0.062601,zh_tr_ro_sv
tl,1,0.8,30,0,0.116564,zh_tr_ro_sv
tl,1,0.8,30,1,0.055715,zh_tr_ro_sv
tl,1,0.8,30,2,0.048015,zh_tr_ro_sv
tl,1,0.8,30,3,0.056136,zh_tr_ro_sv
tl,1,0.8,30,4,0.047454,zh_tr_ro_sv
tl,1,0.8,30,5,0.048966,zh_tr_ro_sv
tl,1,0.8,30,6,0.086607,zh_tr_ro_sv
tl,1,0.8,30,7,0.060077,zh_tr_ro_sv
tl,1,0.8,30,8,0.072809,zh_tr_ro_sv
tl,1,0.8,30,9,0.061349,zh_tr_ro_sv
tl,1,0.8,40,0,0.106568,zh_tr_ro_sv
tl,1,0.8,40,1,0.040719,zh_tr_ro_sv
tl,1,0.8,40,2,0.056221,zh_tr_ro_sv
tl,1,0.8,40,3,0.055602,zh_tr_ro_sv
tl,1,0.8,40,4,0.052224,zh_tr_ro_sv
tl,1,0.8,40,5,0.039355,zh_tr_ro_sv
tl,1,0.8,40,6,0.068862,zh_tr_ro_sv
tl,1,0.8,40,7,0.059217,zh_tr_ro_sv
tl,1,0.8,40,8,0.059509,zh_tr_ro_sv
tl,1,0.8,40,9,0.057453,zh_tr_ro_sv
tl,1,0.8,50,0,0.097053,zh_tr_ro_sv
tl,1,0.8,50,1,0.030679,zh_tr_ro_sv
tl,1,0.8,50,2,0.049174,zh_tr_ro_sv
tl,1,0.8,50,3,0.047966,zh_tr_ro_sv
tl,1,0.8,50,4,0.047279,zh_tr_ro_sv
tl,1,0.8,50,5,0.035967,zh_tr_ro_sv
tl,1,0.8,50,6,0.054640,zh_tr_ro_sv
tl,1,0.8,50,7,0.059762,zh_tr_ro_sv
tl,1,0.8,50,8,0.055037,zh_tr_ro_sv
tl,1,0.8,50,9,0.058895,zh_tr_ro_sv
tl,1,1.0,5,0,0.056397,zh_tr_ro_sv
tl,1,1.0,5,1,0.038606,zh_tr_ro_sv
tl,1,1.0,5,2,0.144380,zh_tr_ro_sv
tl,1,1.0,5,3,0.098814,zh_tr_ro_sv
tl,1,1.0,5,4,0.128334,zh_tr_ro_sv
tl,1,1.0,5,5,0.062155,zh_tr_ro_sv
tl,1,1.0,5,6,0.177287,zh_tr_ro_sv
tl,1,1.0,5,7,0.169780,zh_tr_ro_sv
tl,1,1.0,5,8,-0.009692,zh_tr_ro_sv
tl,1,1.0,5,9,0.113484,zh_tr_ro_sv
tl,1,1.0,10,0,0.102511,zh_tr_ro_sv
tl,1,1.0,10,1,0.021915,zh_tr_ro_sv
tl,1,1.0,10,2,0.105012,zh_tr_ro_sv
tl,1,1.0,10,3,0.077498,zh_tr_ro_sv
tl,1,1.0,10,4,0.095019,zh_tr_ro_sv
tl,1,1.0,10,5,0.034231,zh_tr_ro_sv
tl,1,1.0,10,6,0.131107,zh_tr_ro_sv
tl,1,1.0,10,7,0.124536,zh_tr_ro_sv
tl,1,1.0,10,8,0.028057,zh_tr_ro_sv
tl,1,1.0,10,9,0.108534,zh_tr_ro_sv
tl,1,1.0,15,0,0.084297,zh_tr_ro_sv
tl,1,1.0,15,1,0.031572,zh_tr_ro_sv
tl,1,1.0,15,2,0.113272,zh_tr_ro_sv
tl,1,1.0,15,3,0.062847,zh_tr_ro_sv
tl,1,1.0,15,4,0.071168,zh_tr_ro_sv
tl,1,1.0,15,5,0.036736,zh_tr_ro_sv
tl,1,1.0,15,6,0.111260,zh_tr_ro_sv
tl,1,1.0,15,7,0.104075,zh_tr_ro_sv
tl,1,1.0,15,8,0.027154,zh_tr_ro_sv
tl,1,1.0,15,9,0.075318,zh_tr_ro_sv
tl,1,1.0,20,0,0.091182,zh_tr_ro_sv
tl,1,1.0,20,1,0.089862,zh_tr_ro_sv
tl,1,1.0,20,2,0.101240,zh_tr_ro_sv
tl,1,1.0,20,3,0.064217,zh_tr_ro_sv
tl,1,1.0,20,4,0.064014,zh_tr_ro_sv
tl,1,1.0,20,5,0.041392,zh_tr_ro_sv
tl,1,1.0,20,6,0.101345,zh_tr_ro_sv
tl,1,1.0,20,7,0.103288,zh_tr_ro_sv
tl,1,1.0,20,8,0.011981,zh_tr_ro_sv
tl,1,1.0,20,9,0.077818,zh_tr_ro_sv
tl,1,1.0,30,0,0.058915,zh_tr_ro_sv
tl,1,1.0,30,1,0.060442,zh_tr_ro_sv
tl,1,1.0,30,2,0.101038,zh_tr_ro_sv
tl,1,1.0,30,3,0.059094,zh_tr_ro_sv
tl,1,1.0,30,4,0.072108,zh_tr_ro_sv
tl,1,1.0,30,5,0.027758,zh_tr_ro_sv
tl,1,1.0,30,6,0.086674,zh_tr_ro_sv
tl,1,1.0,30,7,0.077622,zh_tr_ro_sv
tl,1,1.0,30,8,0.016723,zh_tr_ro_sv
tl,1,1.0,30,9,0.062008,zh_tr_ro_sv
tl,1,1.0,40,0,0.067830,zh_tr_ro_sv
tl,1,1.0,40,1,0.031427,zh_tr_ro_sv
tl,1,1.0,40,2,0.100318,zh_tr_ro_sv
tl,1,1.0,40,3,0.054419,zh_tr_ro_sv
tl,1,1.0,40,4,0.066681,zh_tr_ro_sv
tl,1,1.0,40,5,0.025815,zh_tr_ro_sv
tl,1,1.0,40,6,0.072552,zh_tr_ro_sv
tl,1,1.0,40,7,0.064809,zh_tr_ro_sv
tl,1,1.0,40,8,0.020989,zh_tr_ro_sv
tl,1,1.0,40,9,0.049985,zh_tr_ro_sv
tl,1,1.0,50,0,0.056655,zh_tr_ro_sv
tl,1,1.0,50,1,0.037247,zh_tr_ro_sv
tl,1,1.0,50,2,0.090329,zh_tr_ro_sv
tl,1,1.0,50,3,0.056207,zh_tr_ro_sv
tl,1,1.0,50,4,0.064196,zh_tr_ro_sv
tl,1,1.0,50,5,0.023260,zh_tr_ro_sv
tl,1,1.0,50,6,0.065991,zh_tr_ro_sv
tl,1,1.0,50,7,0.056213,zh_tr_ro_sv
tl,1,1.0,50,8,0.022609,zh_tr_ro_sv
tl,1,1.0,50,9,0.043107,zh_tr_ro_sv
tl,2,0.0,5,0,0.055493,zh_tr_ro_sv
tl,2,0.0,5,1,0.006128,zh_tr_ro_sv
tl,2,0.0,5,2,0.114440,zh_tr_ro_sv
tl,2,0.0,5,3,0.042720,zh_tr_ro_sv
tl,2,0.0,5,4,0.113606,zh_tr_ro_sv
tl,2,0.0,5,5,0.085572,zh_tr_ro_sv
tl,2,0.0,5,6,0.099411,zh_tr_ro_sv
tl,2,0.0,5,7,0.087703,zh_tr_ro_sv
tl,2,0.0,5,8,0.063929,zh_tr_ro_sv
tl,2,0.0,5,9,-0.007305,zh_tr_ro_sv
tl,2,0.0,10,0,0.029208,zh_tr_ro_sv
tl,2,0.0,10,1,0.000398,zh_tr_ro_sv
tl,2,0.0,10,2,0.044099,zh_tr_ro_sv
tl,2,0.0,10,3,0.041344,zh_tr_ro_sv
tl,2,0.0,10,4,0.057537,zh_tr_ro_sv
tl,2,0.0,10,5,0.036872,zh_tr_ro_sv
tl,2,0.0,10,6,0.102911,zh_tr_ro_sv
tl,2,0.0,10,7,0.094367,zh_tr_ro_sv
tl,2,0.0,10,8,0.079934,zh_tr_ro_sv
tl,2,0.0,10,9,-0.025491,zh_tr_ro_sv
tl,2,0.0,15,0,0.030238,zh_tr_ro_sv
tl,2,0.0,15,1,0.008997,zh_tr_ro_sv
tl,2,0.0,15,2,0.047287,zh_tr_ro_sv
tl,2,0.0,15,3,0.048402,zh_tr_ro_sv
tl,2,0.0,15,4,0.045422,zh_tr_ro_sv
tl,2,0.0,15,5,0.052360,zh_tr_ro_sv
tl,2,0.0,15,6,0.082066,zh_tr_ro_sv
tl,2,0.0,15,7,0.075107,zh_tr_ro_sv
tl,2,0.0,15,8,0.117503,zh_tr_ro_sv
tl,2,0.0,15,9,-0.025524,zh_tr_ro_sv
tl,2,0.0,20,0,0.041883,zh_tr_ro_sv
tl,2,0.0,20,1,0.021112,zh_tr_ro_sv
tl,2,0.0,20,2,0.031858,zh_tr_ro_sv
tl,2,0.0,20,3,0.041084,zh_tr_ro_sv
tl,2,0.0,20,4,0.043332,zh_tr_ro_sv
tl,2,0.0,20,5,0.062607,zh_tr_ro_sv
tl,2,0.0,20,6,0.078288,zh_tr_ro_sv
tl,2,0.0,20,7,0.061076,zh_tr_ro_sv
tl,2,0.0,20,8,0.083773,zh_tr_ro_sv
tl,2,0.0,20,9,-0.032157,zh_tr_ro_sv
tl,2,0.0,30,0,0.048412,zh_tr_ro_sv
tl,2,0.0,30,1,0.017628,zh_tr_ro_sv
tl,2,0.0,30,2,0.030889,zh_tr_ro_sv
tl,2,0.0,30,3,0.029618,zh_tr_ro_sv
tl,2,0.0,30,4,0.032685,zh_tr_ro_sv
tl,2,0.0,30,5,0.052250,zh_tr_ro_sv
tl,2,0.0,30,6,0.075385,zh_tr_ro_sv
tl,2,0.0,30,7,0.047592,zh_tr_ro_sv
tl,2,0.0,30,8,0.054153,zh_tr_ro_sv
tl,2,0.0,30,9,-0.009489,zh_tr_ro_sv
tl,2,0.0,40,0,0.043453,zh_tr_ro_sv
tl,2,0.0,40,1,0.024403,zh_tr_ro_sv
tl,2,0.0,40,2,0.034694,zh_tr_ro_sv
tl,2,0.0,40,3,0.029226,zh_tr_ro_sv
tl,2,0.0,40,4,0.027268,zh_tr_ro_sv
tl,2,0.0,40,5,0.045977,zh_tr_ro_sv
tl,2,0.0,40,6,0.068231,zh_tr_ro_sv
tl,2,0.0,40,7,0.039368,zh_tr_ro_sv
tl,2,0.0,40,8,0.055161,zh_tr_ro_sv
tl,2,0.0,40,9,-0.004986,zh_tr_ro_sv
tl,2,0.0,50,0,0.038966,zh_tr_ro_sv
tl,2,0.0,50,1,0.018566,zh_tr_ro_sv
tl,2,0.0,50,2,0.025055,zh_tr_ro_sv
tl,2,0.0,50,3,0.026444,zh_tr_ro_sv
tl,2,0.0,50,4,0.030889,zh_tr_ro_sv
tl,2,0.0,50,5,0.041814,zh_tr_ro_sv
tl,2,0.0,50,6,0.068287,zh_tr_ro_sv
tl,2,0.0,50,7,0.035321,zh_tr_ro_sv
tl,2,0.0,50,8,0.048031,zh_tr_ro_sv
tl,2,0.0,50,9,-0.008663,zh_tr_ro_sv
tl,2,0.2,5,0,0.009246,zh_tr_ro_sv
tl,2,0.2,5,1,0.016880,zh_tr_ro_sv
tl,2,0.2,5,2,0.051404,zh_tr_ro_sv
tl,2,0.2,5,3,0.042143,zh_tr_ro_sv
tl,2,0.2,5,4,0.094653,zh_tr_ro_sv
tl,2,0.2,5,5,0.116404,zh_tr_ro_sv
tl,2,0.2,5,6,0.139895,zh_tr_ro_sv
tl,2,0.2,5,7,0.074697,zh_tr_ro_sv
tl,2,0.2,5,8,0.045557,zh_tr_ro_sv
tl,2,0.2,5,9,0.145605,zh_tr_ro_sv
tl,2,0.2,10,0,0.037897,zh_tr_ro_sv
tl,2,0.2,10,1,0.004394,zh_tr_ro_sv
tl,2,0.2,10,2,0.027814,zh_tr_ro_sv
tl,2,0.2,10,3,0.059416,zh_tr_ro_sv
tl,2,0.2,10,4,0.058666,zh_tr_ro_sv
tl,2,0.2,10,5,0.065121,zh_tr_ro_sv
tl,2,0.2,10,6,0.123221,zh_tr_ro_sv
tl,2,0.2,10,7,0.047239,zh_tr_ro_sv
tl,2,0.2,10,8,0.087410,zh_tr_ro_sv
tl,2,0.2,10,9,0.114886,zh_tr_ro_sv
tl,2,0.2,15,0,0.029310,zh_tr_ro_sv
tl,2,0.2,15,1,0.008719,zh_tr_ro_sv
tl,2,0.2,15,2,0.035563,zh_tr_ro_sv
tl,2,0.2,15,3,0.039921,zh_tr_ro_sv
tl,2,0.2,15,4,0.063027,zh_tr_ro_sv
tl,2,0.2,15,5,0.058875,zh_tr_ro_sv
tl,2,0.2,15,6,0.099910,zh_tr_ro_sv
tl,2,0.2,15,7,0.040421,zh_tr_ro_sv
tl,2,0.2,15,8,0.078213,zh_tr_ro_sv
tl,2,0.2,15,9,0.122727,zh_tr_ro_sv
tl,2,0.2,20,0,0.016368,zh_tr_ro_sv
tl,2,0.2,20,1,0.017279,zh_tr_ro_sv
tl,2,0.2,20,2,0.025868,zh_tr_ro_sv
tl,2,0.2,20,3,0.049088,zh_tr_ro_sv
tl,2,0.2,20,4,0.061626,zh_tr_ro_sv
tl,2,0.2,20,5,0.052084,zh_tr_ro_sv
tl,2,0.2,20,6,0.116795,zh_tr_ro_sv
tl,2,0.2,20,7,0.028621,zh_tr_ro_sv
tl,2,0.2,20,8,0.058739,zh_tr_ro_sv
tl,2,0.2,20,9,0.096550,zh_tr_ro_sv
tl,2,0.2,30,0,0.018347,zh_tr_ro_sv
tl,2,0.2,30,1,-0.001415,zh_tr_ro_sv
tl,2,0.2,30,2,0.029652,zh_tr_ro_sv
tl,2,0.2,30,3,0.047843,zh_tr_ro_sv
tl,2,0.2,30,4,0.053480,zh_tr_ro_sv
tl,2,0.2,30,5,0.042580,zh_tr_ro_sv
tl,2,0.2,30,6,0.111138,zh_tr_ro_sv
tl,2,0.2,30,7,0.016293,zh_tr_ro_sv
tl,2,0.2,30,8,0.041102,zh_tr_ro_sv
tl,2,0.2,30,9,0.059827,zh_tr_ro_sv
tl,2,0.2,40,0,0.020612,zh_tr_ro_sv
