test_language,doc_link_rate,chain_id,topic_id,user_id,score
tr, 0.2, 2, 16,1,0
tr, 0.2, 2, 16,2,2
tr, 0.2, 2, 16,3,0
tr, 0.2, 2, 16,4,0
tr, 0.2, 2, 8,0,2
tr, 0.2, 2, 8,1,1
tr, 0.2, 2, 8,2,0
tr, 0.2, 2, 8,3,0
tr, 0.2, 2, 8,4,0
tr, 0.2, 2, 4,0,2
tr, 0.2, 2, 4,1,2
tr, 0.2, 2, 4,2,2
tr, 0.2, 2, 4,3,0
tr, 0.2, 2, 4,4,2
tr, 0.2, 2, 10,0,0
tr, 0.2, 2, 10,1,0
tr, 0.2, 2, 10,2,0
tr, 0.2, 2, 10,3,0
tr, 0.2, 2, 10,4,2
tr, 0.2, 2, 5,0,2
tr, 0.2, 2, 5,1,2
tr, 0.2, 2, 5,2,0
tr, 0.2, 2, 5,3,0
tr, 0.2, 2, 5,4,0
tr, 0.2, 2, 1,0,1
tr, 0.2, 2, 1,1,1
tr, 0.2, 2, 1,2,1
tr, 0.2, 2, 1,3,0
tr, 0.2, 2, 1,4,2
tr, 0.2, 2, 17,0,1
tr, 0.2, 2, 17,1,0
tr, 0.2, 2, 17,2,0
tr, 0.2, 2, 17,3,1
tr, 0.2, 2, 17,4,0
tr, 0.4, 4, 0,0,1
tr, 0.4, 4, 0,1,2
tr, 0.4, 4, 0,2,1
tr, 0.4, 4, 0,3,2
tr, 0.4, 4, 0,4,2
tr, 0.4, 4, 18,0,2
tr, 0.4, 4, 18,1,2
tr, 0.4, 4, 18,2,1
tr, 0.4, 4, 18,3,2
tr, 0.4, 4, 18,4,0
tr, 0.4, 4, 11,0,1
tr, 0.4, 4, 11,1,2
tr, 0.4, 4, 11,2,0
tr, 0.4, 4, 11,3,0
tr, 0.4, 4, 11,4,0
tr, 0.4, 4, 19,0,2
tr, 0.4, 4, 19,1,2
tr, 0.4, 4, 19,2,2
tr, 0.4, 4, 19,3,0
tr, 0.4, 4, 19,4,2
tr, 0.4, 4, 12,0,1
tr, 0.4, 4, 12,1,0
tr, 0.4, 4, 12,2,0
tr, 0.4, 4, 12,3,1
tr, 0.4, 4, 12,4,2
tr, 0.4, 4, 2,0,2
tr, 0.4, 4, 2,1,2
tr, 0.4, 4, 2,2,2
tr, 0.4, 4, 2,3,2
tr, 0.4, 4, 2,4,2
tr, 0.4, 4, 17,0,0
tr, 0.4, 4, 17,1,0
tr, 0.4, 4, 17,2,0
tr, 0.4, 4, 17,3,0
tr, 0.4, 4, 17,4,0
tr, 0.4, 4, 6,0,1
tr, 0.4, 4, 6,1,1
tr, 0.4, 4, 6,2,2
tr, 0.4, 4, 6,3,2
tr, 0.4, 4, 6,4,1
tr, 0.4, 4, 3,0,2
tr, 0.4, 4, 3,1,1
tr, 0.4, 4, 3,2,2
tr, 0.4, 4, 3,3,2
tr, 0.4, 4, 3,4,1
tr, 0.4, 4, 15,0,2
tr, 0.4, 4, 15,1,2
tr, 0.4, 4, 15,2,2
tr, 0.4, 4, 15,3,2
tr, 0.4, 4, 15,4,1
tr, 0.6, 3, 5,0,2
tr, 0.6, 3, 5,1,2
tr, 0.6, 3, 5,2,2
tr, 0.6, 3, 5,3,2
tr, 0.6, 3, 5,4,2
tr, 0.6, 3, 15,0,2
tr, 0.6, 3, 15,1,0
tr, 0.6, 3, 15,2,2
tr, 0.6, 3, 15,3,0
tr, 0.6, 3, 15,4,0
tr, 0.6, 3, 12,0,2
tr, 0.6, 3, 12,1,1
tr, 0.6, 3, 12,2,2
tr, 0.6, 3, 12,3,2
tr, 0.6, 3, 12,4,2
tr, 0.6, 3, 13,0,2
tr, 0.6, 3, 13,1,2
tr, 0.6, 3, 13,2,2
tr, 0.6, 3, 13,3,2
tr, 0.6, 3, 13,4,2
tr, 0.6, 3, 16,0,1
tr, 0.6, 3, 16,1,1
tr, 0.6, 3, 16,2,0
tr, 0.6, 3, 16,3,2
tr, 0.6, 3, 16,4,2
tr, 0.6, 3, 8,0,1
tr, 0.6, 3, 8,1,1
tr, 0.6, 3, 8,2,2
tr, 0.6, 3, 8,3,1
tr, 0.6, 3, 8,4,2
tr, 0.6, 3, 18,0,2
tr, 0.6, 3, 18,1,0
tr, 0.6, 3, 18,2,2
tr, 0.6, 3, 18,3,1
tr, 0.6, 3, 18,4,2
tr, 0.6, 3, 0,0,1
tr, 0.6, 3, 0,1,1
tr, 0.6, 3, 0,2,0
tr, 0.6, 3, 0,3,0
tr, 0.6, 3, 0,4,1
tr, 0.6, 3, 4,0,2
tr, 0.6, 3, 4,1,2
tr, 0.6, 3, 4,2,2
tr, 0.6, 3, 4,3,2
tr, 0.6, 3, 4,4,1
tr, 0.6, 3, 9,0,2
tr, 0.6, 3, 9,1,0
tr, 0.6, 3, 9,2,0
tr, 0.6, 3, 9,3,0
tr, 0.6, 3, 9,4,0
tr, 0.8, 2, 12,0,0
tr, 0.8, 2, 12,1,0
tr, 0.8, 2, 12,2,2
tr, 0.8, 2, 12,3,2
tr, 0.8, 2, 12,4,2
tr, 0.8, 2, 19,0,2
tr, 0.8, 2, 19,1,2
tr, 0.8, 2, 19,2,1
tr, 0.8, 2, 19,3,2
tr, 0.8, 2, 19,4,2
tr, 0.8, 2, 17,0,2
tr, 0.8, 2, 17,1,2
tr, 0.8, 2, 17,2,1
tr, 0.8, 2, 17,3,2
tr, 0.8, 2, 17,4,1
tr, 0.8, 2, 16,0,1
tr, 0.8, 2, 16,1,1
tr, 0.8, 2, 16,2,2
tr, 0.8, 2, 16,3,2
tr, 0.8, 2, 16,4,2
tr, 0.8, 2, 3,0,2
tr, 0.8, 2, 3,1,2
tr, 0.8, 2, 3,2,2
tr, 0.8, 2, 3,3,2
tr, 0.8, 2, 3,4,2
tr, 0.8, 2, 0,0,2
tr, 0.8, 2, 0,1,2
tr, 0.8, 2, 0,2,0
tr, 0.8, 2, 0,3,0
tr, 0.8, 2, 0,4,1
tr, 0.8, 2, 15,0,2
tr, 0.8, 2, 15,1,2
tr, 0.8, 2, 15,2,0
tr, 0.8, 2, 15,3,1
tr, 0.8, 2, 15,4,2
tr, 0.8, 2, 18,0,0
tr, 0.8, 2, 18,1,2
tr, 0.8, 2, 18,2,0
tr, 0.8, 2, 18,3,0
tr, 0.8, 2, 18,4,1
tr, 0.8, 2, 6,0,0
tr, 0.8, 2, 6,1,0
tr, 0.8, 2, 6,2,2
tr, 0.8, 2, 6,3,0
tr, 0.8, 2, 6,4,0
tr, 0.8, 2, 4,0,2
tr, 0.8, 2, 4,1,1
tr, 0.8, 2, 4,2,1
tr, 0.8, 2, 4,3,2
tr, 0.8, 2, 4,4,0
tr, 1.0, 2, 11,0,2
tr, 1.0, 2, 11,1,0
tr, 1.0, 2, 11,2,1
tr, 1.0, 2, 11,3,0
tr, 1.0, 2, 11,4,0
tr, 1.0, 2, 1,0,2
tr, 1.0, 2, 1,1,2
tr, 1.0, 2, 1,2,2
tr, 1.0, 2, 1,3,0
tr, 1.0, 2, 1,4,1
tr, 1.0, 2, 10,0,2
tr, 1.0, 2, 10,1,1
tr, 1.0, 2, 10,2,0
tr, 1.0, 2, 10,3,2
tr, 1.0, 2, 10,4,0
tr, 1.0, 2, 17,0,0
tr, 1.0, 2, 17,1,0
tr, 1.0, 2, 17,2,0
tr, 1.0, 2, 17,3,0
tr, 1.0, 2, 17,4,2
tr, 1.0, 2, 2,0,2
tr, 1.0, 2, 2,1,2
tr, 1.0, 2, 2,2,2
tr, 1.0, 2, 2,3,2
tr, 1.0, 2, 2,4,1
tr, 1.0, 2, 8,0,0
tr, 1.0, 2, 8,1,0
tr, 1.0, 2, 8,2,0
tr, 1.0, 2, 8,3,2
tr, 1.0, 2, 8,4,0
tr, 1.0, 2, 13,0,1
tr, 1.0, 2, 13,1,1
tr, 1.0, 2, 13,2,2
tr, 1.0, 2, 13,3,2
tr, 1.0, 2, 13,4,2
tr, 1.0, 2, 5,0,2
tr, 1.0, 2, 5,1,2
tr, 1.0, 2, 5,2,2
tr, 1.0, 2, 5,3,2
tr, 1.0, 2, 5,4,1
tr, 1.0, 2, 14,0,2
tr, 1.0, 2, 14,1,2
tr, 1.0, 2, 14,2,0
tr, 1.0, 2, 14,3,1
tr, 1.0, 2, 14,4,2
tr, 1.0, 2, 15,0,1
tr, 1.0, 2, 15,1,1
tr, 1.0, 2, 15,2,2
tr, 1.0, 2, 15,3,2
tr, 1.0, 2, 15,4,2
