score,metric,ranking,size,seed,task,model
0.7584,f1,rand-entropy,400,3,imdb,bert
0.8288,f1,rand,900,3,imdb,bert
0.8121,f1,rand-entropy,800,3,imdb,bert
0.8063,f1,rand,700,3,imdb,bert
0.6196,f1,OSmlmKM,200,3,imdb,bert
0.7438,f1,OSmlmKM,500,3,imdb,bert
0.6111,f1,mlmKM,200,3,imdb,bert
0.6390,f1,embedKM-FTembedKM,200,3,imdb,bert
0.7686,f1,embedKM-FTembedKM,600,3,imdb,bert
0.7427,f1,mlmKM,500,3,imdb,bert
0.5976,f1,rand,200,3,imdb,bert
0.7610,f1,rand-entropy,600,3,imdb,bert
0.5818,f1,embedKM-FTembedKM,300,3,imdb,bert
0.7873,f1,mlmKM,600,3,imdb,bert
0.6314,f1,mlmKM,300,3,imdb,bert
0.7340,f1,rand,500,3,imdb,bert
0.5625,f1,embedKM,100,3,imdb,bert
0.6194,f1,rand-entropy,200,3,imdb,bert
0.8207,f1,rand-badge,800,3,imdb,bert
0.6769,f1,rand-badge,300,3,imdb,bert
0.8178,f1,embedKM-FTembedKM,900,3,imdb,bert
0.8128,f1,embedKM,900,3,imdb,bert
0.8239,f1,embedKM-FTembedKM,1000,3,imdb,bert
0.7954,f1,mlmKM,700,3,imdb,bert
0.6062,f1,rand-badge,200,3,imdb,bert
0.7084,f1,rand,300,3,imdb,bert
0.8081,f1,embedKM,1000,3,imdb,bert
0.6557,f1,mlmKM,400,3,imdb,bert
0.8328,f1,rand-entropy,1000,3,imdb,bert
0.5235,f1,rand,100,3,imdb,bert
0.6901,f1,rand-entropy,300,3,imdb,bert
0.5160,f1,mlmKM,100,3,imdb,bert
0.8072,f1,OSmlmKM,1000,3,imdb,bert
0.7542,f1,rand,600,3,imdb,bert
0.8049,f1,rand-badge,700,3,imdb,bert
0.8139,f1,rand-entropy,700,3,imdb,bert
0.7004,f1,rand-badge,400,3,imdb,bert
0.8170,f1,rand-badge,900,3,imdb,bert
0.6826,f1,embedKM,800,3,pubmed,bert
0.6423,f1,embedKM,600,3,pubmed,bert
0.6680,f1,rand,800,3,pubmed,bert
0.5356,f1,embedKM,500,3,pubmed,bert
0.8385,f1,rand-badge,600,3,pubmed,bert
0.7443,f1,rand,1000,3,pubmed,bert
0.5509,f1,rand,400,3,pubmed,bert
0.3524,f1,embedKM,200,3,pubmed,bert
0.6284,f1,embedKM-FTembedKM,700,3,pubmed,bert
0.3638,f1,embedKM,300,3,pubmed,bert
0.4393,f1,rand-entropy,500,3,pubmed,bert
0.4492,f1,embedKM-FTembedKM,500,3,pubmed,bert
0.8262,f1,mlmKM,800,3,pubmed,bert
0.5180,f1,embedKM,400,3,pubmed,bert
0.6854,f1,embedKM,700,3,pubmed,bert
0.8469,f1,rand-badge,1000,3,pubmed,bert
0.8243,f1,rand-badge,500,3,pubmed,bert
0.4315,f1,embedKM-FTembedKM,400,3,pubmed,bert
0.8382,f1,mlmKM,1000,3,pubmed,bert
0.6655,f1,embedKM-FTembedKM,800,3,pubmed,bert
0.8169,f1,mlmKM,900,3,pubmed,bert
0.5502,f1,rand-entropy,900,3,pubmed,bert
0.5921,f1,rand-entropy,400,3,pubmed,bert
0.7327,f1,rand,900,3,pubmed,bert
0.6888,f1,rand-entropy,800,3,pubmed,bert
0.6021,f1,rand,700,3,pubmed,bert
0.6168,f1,OSmlmKM,200,3,pubmed,bert
0.8290,f1,OSmlmKM,500,3,pubmed,bert
0.6498,f1,mlmKM,200,3,pubmed,bert
0.3729,f1,embedKM-FTembedKM,200,3,pubmed,bert
0.5423,f1,embedKM-FTembedKM,600,3,pubmed,bert
0.7859,f1,mlmKM,500,3,pubmed,bert
0.4403,f1,rand,200,3,pubmed,bert
0.6368,f1,rand-entropy,600,3,pubmed,bert
0.3911,f1,embedKM-FTembedKM,300,3,pubmed,bert
0.8054,f1,mlmKM,600,3,pubmed,bert
0.6667,f1,mlmKM,300,3,pubmed,bert
0.5174,f1,rand,500,3,pubmed,bert
0.3482,f1,embedKM,100,3,pubmed,bert
0.4047,f1,rand-entropy,200,3,pubmed,bert
0.8430,f1,rand-badge,800,3,pubmed,bert
0.7296,f1,rand-badge,300,3,pubmed,bert
0.6708,f1,embedKM-FTembedKM,900,3,pubmed,bert
0.7317,f1,embedKM,900,3,pubmed,bert
0.7412,f1,embedKM-FTembedKM,1000,3,pubmed,bert
0.8012,f1,mlmKM,700,3,pubmed,bert
0.6983,f1,rand-badge,200,3,pubmed,bert
0.4452,f1,rand,300,3,pubmed,bert
0.7328,f1,embedKM,1000,3,pubmed,bert
0.7646,f1,mlmKM,400,3,pubmed,bert
0.4079,f1,rand,100,3,pubmed,bert
0.3420,f1,rand-entropy,300,3,pubmed,bert
0.5851,f1,mlmKM,100,3,pubmed,bert
0.8443,f1,OSmlmKM,1000,3,pubmed,bert
0.6206,f1,rand,600,3,pubmed,bert
0.8422,f1,rand-badge,700,3,pubmed,bert
0.2384,f1,rand-entropy,700,3,pubmed,bert
0.7787,f1,rand-badge,400,3,pubmed,bert
0.8450,f1,rand-badge,900,3,pubmed,bert
