seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
57,cond-ent,16,50,1,0.8013251681558076,0.9106683804627249,0.9535636428822566,0.8307381940715168
57,cond-ent,17,50,1,0.8033064435813165,0.8906344410876132,0.9378212632664871,0.846995986927563
57,cond-ent,18,50,1,0.810743880369559,0.8870967741935484,0.9407176109233409,0.8560015378831121
57,cond-ent,19,50,1,0.8088740551683519,0.8998771498771498,0.9478405693868285,0.8451687821841389
57,cond-ent,20,50,1,0.804211378821624,0.899367088607595,0.9429983682476513,0.8364557347211624
57,cond-ent,21,50,1,0.8062423996757195,0.9001240694789082,0.9481374505823602,0.8428774609391639
57,cond-ent,22,50,1,0.810934393638171,0.8996305418719212,0.9455840181584116,0.8462239219761376
57,cond-ent,23,50,1,0.8146475554682898,0.9080234833659491,0.9572599180144583,0.8173008875385557
57,cond-ent,24,50,1,0.8224317231995335,0.9054054054054054,0.9508135888607568,0.8450297674585506
57,cond-ent,25,50,1,0.8174882629107981,0.907605279698303,0.9533095972537907,0.8390021807761261
57,cond-ent,26,50,1,0.8227639118189765,0.9097938144329897,0.9566272176045545,0.8254733340521055
57,cond-ent,27,50,1,0.8182717025904687,0.906816760475297,0.9500803849814451,0.8375290189085964
57,cond-ent,28,50,1,0.8059028489444559,0.9108196721311476,0.9534054413428774,0.822454296120959
57,joint-ent,1,50,1,0.7532593889861842,0.8857518056467498,0.9395457936585779,0.7956955987132426
57,joint-ent,2,50,1,0.7737664218475225,0.8603351955307262,0.9187702034009155,0.8090853899738106
57,joint-ent,3,50,1,0.7963945918878318,0.8825857519788918,0.9409333842060619,0.7994922591447173
57,joint-ent,4,50,1,0.8100225115004405,0.8800786369593709,0.9425836619356391,0.8026588816043415
57,joint-ent,5,50,1,0.8168197196713388,0.9036226930963773,0.952837466335007,0.7939750921820146
57,joint-ent,6,50,1,0.810429744084983,0.8992612491605104,0.9531489930252055,0.7979204651401102
57,joint-ent,7,50,1,0.8089525153745337,0.9014084507042254,0.9540834260227549,0.80155580281172
57,joint-ent,8,50,1,0.822601071602533,0.896387184730743,0.9549611827864982,0.7929031668915661
57,joint-ent,9,50,1,0.8205077933535928,0.9021386908619572,0.9533158876712303,0.8180131724459717
57,joint-ent,10,50,1,0.8243203163618389,0.8935185185185185,0.9495483102223325,0.802105820680421
57,joint-ent,11,50,1,0.8232767037687952,0.8923076923076924,0.9459672624057576,0.8220830031270339
57,joint-ent,12,50,1,0.8330438139355336,0.8937034529451591,0.9527409219648764,0.7913644496876808
57,joint-ent,13,50,1,0.8277286135693215,0.9031165311653117,0.9554424760055549,0.7984946609773974
57,joint-ent,14,50,1,0.8320393864798334,0.8845177664974619,0.9446083540706001,0.8164231461160022
57,joint-ent,15,50,1,0.8340001951790769,0.8960526315789473,0.9491677069842291,0.8092171828471744
57,joint-ent,16,50,1,0.8386657590197413,0.8921244209133025,0.9513799365483786,0.8055797178268702
57,joint-ent,17,50,1,0.8368658290975353,0.8994743758212878,0.9537669110755288,0.8134613975047001
57,joint-ent,18,50,1,0.8372403278063655,0.9345870809484873,0.9758383976344367,0.7474847004865829
57,joint-ent,19,50,1,0.8358639246588507,0.8912608405603736,0.9524989560399998,0.8006386989967216
57,joint-ent,20,50,1,0.8395108541093943,0.9029197080291971,0.9614037999539354,0.773028207781162
57,joint-ent,21,50,1,0.8401508558166523,0.901536312849162,0.958367564755686,0.7878971335023834
57,joint-ent,22,50,1,0.8381083202511774,0.9153789551140544,0.964758768638422,0.7753990001810963
57,joint-ent,23,50,1,0.8363037582332429,0.8961672473867596,0.9559044782463825,0.7843217302302974
57,joint-ent,24,50,1,0.8384991843393148,0.9129232895646164,0.9620519568724165,0.7997726715155672
57,joint-ent,25,50,1,0.8379187180229751,0.8766467065868263,0.935554949274995,0.8373166886264961
57,joint-ent,26,50,1,0.8440895162039187,0.8992346938775511,0.9515186590841801,0.8205328399440832
57,joint-ent,27,50,1,0.8433184112772646,0.8961937716262975,0.9563316098102633,0.7850208760237096
57,joint-ent,28,50,1,0.8457420924574209,0.9048991354466859,0.9610573423845948,0.7813890077834167
57,joint-ent,29,50,1,0.8450057405281285,0.8970886932972241,0.9550864738874247,0.8001490778591418
57,joint-ent,30,50,1,0.8436606291706387,0.8934592043155766,0.9545248925587908,0.7943300196306984
57,ment-ent,1,50,1,0.7505583066317119,0.8920254057868737,0.9489381256231191,0.7839894881533295
57,ment-ent,2,50,1,0.7915742793791575,0.9126506024096386,0.9623979178780778,0.7659986193593327
57,ment-ent,3,50,1,0.7748427672955975,0.8803301237964236,0.9381969551612408,0.7837790572759352
57,ment-ent,4,50,1,0.8049634744321026,0.8782722513089005,0.9408732035830154,0.8111908250718428
57,ment-ent,5,50,1,0.8190929840230227,0.8785982478097623,0.938088109590554,0.8354092074158245
57,ment-ent,6,50,1,0.8221266614542612,0.8806333739342266,0.9398591394122986,0.8473767379627722
57,ment-ent,7,50,1,0.8187227290757637,0.8712871287128713,0.9340332627772964,0.8288496860657276
57,ment-ent,8,50,1,0.8224389301921405,0.8947368421052632,0.9523729546484127,0.8114783606318269
57,ment-ent,9,50,1,0.8275391956373552,0.8649318463444857,0.9331552661361502,0.8364555763115149
57,ment-ent,10,50,1,0.8225083452551263,0.8650306748466258,0.9340870719538571,0.839671555635991
57,ment-ent,11,50,1,0.8276732000776247,0.8762315270935961,0.9383670814712906,0.8390923889062329
57,ment-ent,12,50,1,0.8320610687022901,0.8690012970168612,0.9417439217255731,0.8098127736108768
57,ment-ent,13,50,1,0.8358064203278054,0.8676268861454046,0.9432397016193474,0.790140350665658
57,ment-ent,14,50,1,0.8363329583802025,0.8769633507853403,0.9434902594177715,0.8008600348365841
57,ment-ent,15,50,1,0.8444698267656577,0.9012841091492777,0.9646516564245176,0.745607978476146
57,ment-ent,16,50,1,0.8413185128401686,0.8863478863478863,0.9506714297955764,0.7941467005394828
57,ment-ent,17,50,1,0.8322993599212212,0.9087301587301587,0.9646329378888325,0.756287042680291
57,ment-ent,18,50,1,0.8415860368051602,0.9178981937602627,0.9721087029642034,0.7470505603011933
57,ment-ent,19,50,1,0.8407965031568724,0.8845108695652174,0.9495393371208142,0.8000116314399242
57,ment-ent,20,50,1,0.8422267089702913,0.886736214605067,0.9558065722119544,0.7561623269727021
57,ment-ent,21,50,1,0.8464255034838218,0.8851485148514852,0.949195005823362,0.7992863318080753
57,ment-ent,22,50,1,0.8401623502126015,0.9048387096774193,0.9665784467302755,0.74313752943105
57,ment-ent,23,50,1,0.8472765429743393,0.9116397621070518,0.9699758384176307,0.7310801589163097
57,ment-ent,24,50,1,0.8482226819635132,0.8803358992302309,0.9513705925323257,0.7775588098094353
57,ment-ent,25,50,1,0.8466142910587355,0.8833097595473833,0.9526659434459687,0.774841559797786
57,ment-ent,26,50,1,0.8457908644771611,0.8651399491094147,0.9379281673854372,0.8049836250789344
57,ment-ent,27,50,1,0.8488305761551627,0.9124809741248098,0.9659621444582289,0.763037495966627
57,ment-ent,28,50,1,0.8496793662768767,0.9178994082840237,0.9667757808602049,0.771942029943257
57,ment-ent,29,50,1,0.8526840274513491,0.8726153846153846,0.9403540574785277,0.8198505761236271
57,ment-ent,30,50,1,0.8473895582329317,0.9096965210954848,0.9644994126713828,0.7644722393023701
57,noise,1,50,1,0.5032740879326474,0.8806324110671937,0.8783550132039716,0.7633095698171692
57,noise,2,50,1,0.3792700729927007,0.928125,0.91348483291036,0.6733913206714736
57,noise,3,50,1,0.39780758690321644,0.9174852652259332,0.9029118197356051,0.6838565767995147
57,noise,4,50,1,0.5431268589163326,0.8711144806671721,0.8823922263611707,0.786573862877111
57,noise,5,50,1,0.5823544113971507,0.8729569093610698,0.8965893119755783,0.8015586224733966
57,noise,6,50,1,0.5812586012761166,0.8736059479553904,0.8959758995488657,0.8023463211346877
57,random,1,50,1,0.7264939406602591,0.8607935440484197,0.917793496825914,0.800681919498776
57,random,2,50,1,0.7487266553480476,0.8793342579750347,0.9353436904232222,0.7979552749383577
57,random,3,50,1,0.7822194461794711,0.8590163934426229,0.9250037083602662,0.7745173764317969
57,random,4,50,1,0.8091347573580078,0.8805031446540881,0.946954725499461,0.7702115350617673
57,random,5,50,1,0.8103550882761356,0.8869132290184921,0.9525290145730779,0.7614038353080058
57,random,6,50,1,0.8179051732600373,0.8808844507845934,0.9488474173183725,0.7617604482461307
57,random,7,50,1,0.8130850528434826,0.8739837398373984,0.9422985380276785,0.7804863873814571
57,random,8,50,1,0.8188337422155124,0.8778427550357375,0.944670713892337,0.796350627831176
57,random,9,50,1,0.8237923996501119,0.8737113402061856,0.9394955542633522,0.7948536419109908
57,random,10,50,1,0.8272463768115942,0.9067599067599068,0.9651832672505412,0.7440027808865969
57,random,11,50,1,0.824980574980575,0.8877481177275839,0.9492219538716972,0.7834013039248271
57,random,12,50,1,0.8236434108527132,0.8722986247544204,0.940715083564526,0.7908738191512519
57,random,13,50,1,0.8326577880718008,0.8920220082530949,0.9547160668052258,0.7838918487023301
57,random,14,50,1,0.822526577913993,0.8852889667250438,0.9636059174484886,0.7074204618917891
57,random,15,50,1,0.8285416073631275,0.8693726937269373,0.9516725563335731,0.7475158948877082
57,random,16,50,1,0.834772484719123,0.8932355338223309,0.9644451085873679,0.7251355048206505
57,random,17,50,1,0.8259378979331962,0.8776881720430108,0.9438041040272794,0.7884570438595051
57,random,18,50,1,0.8240822320117476,0.8726415094339622,0.9544445575806944,0.720654602051905
57,random,19,50,1,0.8245219347581553,0.8761969904240766,0.9493164371969,0.7717579890338516
57,random,20,50,1,0.8361132660977503,0.8829639889196675,0.9500771352793108,0.7685469261536826
57,random,21,50,1,0.831560626571263,0.8891873740765615,0.9501615896922974,0.7891424912319994
57,random,22,50,1,0.8414929714008725,0.8705957719410634,0.9407978665562022,0.7937364398353054
57,random,23,50,1,0.8341082203976655,0.9129032258064517,0.9695324500768048,0.7308635360039575
57,random,24,50,1,0.8336549594751059,0.9132340052585451,0.9725743084076418,0.712255569410562
57,random,25,50,1,0.8374127501163332,0.9003484320557491,0.9594241633200581,0.781015117808769
57,random,26,50,1,0.8412637256790599,0.8827077747989276,0.9489220082006891,0.7899954661523236
57,random,27,50,1,0.8386730932804083,0.8823529411764706,0.9559217466567422,0.7513830897992526
57,random,28,50,1,0.8375380386767448,0.8950575490859851,0.952996890002557,0.7893296129223641
57,random,29,50,1,0.8431941221964423,0.9132730015082956,0.9673990039617189,0.7516642932174812
57,random,30,50,1,0.8362681194668742,0.8918338108882522,0.9569734312993109,0.7580463439211844
67,bandit,1,10,1,0.5946932814021422,0.9160369437447523,0.9460321715931983,0.7150037170685892
67,bandit,2,10,1,0.6222437606009208,0.8883994126284875,0.9164317626210682,0.7557472386024875
67,bandit,3,10,1,0.6676726639582125,0.8944193061840121,0.9356827742330481,0.787981933656652
67,bandit,4,10,1,0.7583759524058032,0.8815602836879433,0.9386304111376679,0.7814291094406254
67,bandit,5,10,1,0.774963670334233,0.8705357142857143,0.9293406522495361,0.8018812824503386
67,bandit,6,10,1,0.7964460417290606,0.8833107191316146,0.9448386253777549,0.784748328355738
67,bandit,7,10,1,0.7935025775702751,0.8653061224489796,0.9242608450230082,0.8529811906963564
67,bandit,8,10,1,0.7984798479847985,0.8514056224899599,0.9145234817376257,0.8484611500603754
67,bandit,9,10,1,0.7334883320416774,0.8625646923519263,0.92546416403757,0.8455633260904024
67,bandit,10,10,1,0.7895976246544487,0.8776009791921665,0.9299973660098493,0.8330639511742401
67,bandit,11,10,1,0.8037235096058626,0.8612099644128114,0.9228554904796558,0.8342624158837897
67,bandit,12,10,1,0.8086138325734795,0.866945107398568,0.9308155048352111,0.8361755574222752
67,bandit,13,10,1,0.7992744860943168,0.872782874617737,0.931641224006041,0.8318008232667655
67,bandit,14,10,1,0.8108524148547239,0.8630057803468208,0.9254126777772094,0.8561954559026246
67,bandit,15,10,1,0.8131166569936158,0.8667840375586855,0.9290532680525866,0.8448427544945262
67,bandit,16,10,1,0.8027073441761795,0.8813775510204082,0.9397471069684983,0.8143575126593713
67,bandit,17,10,1,0.8110399211434205,0.8757206918641897,0.9383241079902531,0.806859232290429
67,bandit,18,10,1,0.8089504314669876,0.8490566037735849,0.9129817221199945,0.8502589903929181
67,bandit,19,10,1,0.8060660841618962,0.8849887976101568,0.953959749860572,0.751253556050056
67,bandit,20,10,1,0.7932133676092545,0.8835477318889641,0.9444352785955507,0.7824639956252162
67,bandit,21,10,1,0.801699436814544,0.9200930954228084,0.9690120152900531,0.7466284572633546
67,bandit,22,10,1,0.8048197570205139,0.9135135135135135,0.9708490047407449,0.6973296175746333
67,bandit,23,10,1,0.8047865328060034,0.9140625,0.9635776776670228,0.7420853828450398
67,bandit,24,10,1,0.8186548846342662,0.916083916083916,0.9721261028888757,0.7184855686292125
67,bandit,25,10,1,0.8114171256885327,0.9025157232704403,0.9635884535662367,0.7340210208269545
67,bandit,26,10,1,0.7928534966819807,0.9258920402561757,0.9760000022297215,0.681285840748587
67,bandit,27,10,1,0.7969130787977253,0.9214574898785425,0.969778533845812,0.7263500921619441
67,bandit,28,10,1,0.8008016032064128,0.9045488441461595,0.9596850513517178,0.7510189410388214
67,bandit,29,10,1,0.8029511220411927,0.8948497854077253,0.9541751064147692,0.7682119243630122
67,bandit,30,10,1,0.8159715358766555,0.8916943521594685,0.9462632258326297,0.8049466282478448
67,cond-ent,30,10,1,0.6921179624664879,0.951073985680191,0.9833822755421765,0.578673235103096
67,ment-ent,30,10,1,0.8252408099076077,0.8718887262079063,0.9481159137828977,0.761084013579971
67,mixed-ent,1,10,1,0.5774930921878925,0.9329896907216495,0.9535276581799367,0.6352286155311618
67,mixed-ent,2,10,1,0.6635530185089085,0.8781830695113558,0.940416374298175,0.7759606803177063
67,mixed-ent,3,10,1,0.6934720029714923,0.9061604584527221,0.9548337543304302,0.7855097749000644
67,mixed-ent,4,10,1,0.743289745354439,0.8972278566599053,0.9490909367286583,0.7978057219803893
67,mixed-ent,5,10,1,0.6815405911570719,0.8885202388852024,0.9482630986742305,0.8080192137533779
67,mixed-ent,6,10,1,0.7362014690451206,0.9056865464632455,0.9496595556089821,0.7795295571324626
67,mixed-ent,7,10,1,0.7697031729785058,0.894661921708185,0.9510218694183024,0.7745821978097363
67,mixed-ent,8,10,1,0.7765678564226658,0.9018691588785047,0.9589103239637095,0.7339775275382815
67,mixed-ent,9,10,1,0.7688172043010753,0.8884943181818182,0.9446495928665344,0.7655571970716166
67,mixed-ent,10,10,1,0.7669597989949749,0.9045151739452257,0.9545151466720092,0.7510509598744133
67,mixed-ent,11,10,1,0.7859990277102576,0.8957871396895787,0.9568213975086548,0.7550316712325407
67,mixed-ent,12,10,1,0.7916918733615648,0.8953093133922502,0.9495502344255751,0.782394343874467
67,mixed-ent,13,10,1,0.800796812749004,0.8859586600142552,0.9486329176627682,0.7655273443579412
67,mixed-ent,14,10,1,0.7948744025221194,0.863843648208469,0.9284530731743086,0.7955506056004137
67,mixed-ent,15,10,1,0.8051922116824763,0.894659839063643,0.9573916782622137,0.7544954430799005
67,mixed-ent,16,10,1,0.7978723404255319,0.8689516129032258,0.942018497904212,0.7800567658406427
67,mixed-ent,17,10,1,0.8006411540773392,0.8856041131105399,0.9436830325719212,0.813514719627497
67,mixed-ent,18,10,1,0.808468343107047,0.8999269539810081,0.9581342952869876,0.7646863368164575
67,mixed-ent,19,10,1,0.8004421221864951,0.8918058870326173,0.9587478899700578,0.7293149574630376
67,mixed-ent,20,10,1,0.8089511041009464,0.88848660391021,0.9521020360965307,0.7624502163953965
67,mixed-ent,21,10,1,0.8077000200521355,0.9069767441860465,0.963890836043123,0.7311992986807444
67,mixed-ent,22,10,1,0.8077967416602018,0.8697342838626053,0.9369612831126848,0.7942352372132285
67,mixed-ent,23,10,1,0.808325266214908,0.8697614442295294,0.9354741396120706,0.7979894506149658
67,mixed-ent,24,10,1,0.8191940092619963,0.8820786142571619,0.9434650073518454,0.7919747873332164
67,mixed-ent,25,10,1,0.8078284815106216,0.8847222222222222,0.9485550476304387,0.7767952816106033
67,mixed-ent,26,10,1,0.8118109481353658,0.897378277153558,0.96130971125657,0.7565742343393013
67,mixed-ent,27,10,1,0.8083044982698963,0.8697951090548579,0.9360631493153507,0.7917238373779212
67,mixed-ent,28,10,1,0.8120805369127517,0.8873531444367657,0.9509045942444093,0.783254329537081
67,mixed-ent,29,10,1,0.8020467542891542,0.9127465857359636,0.9646862082126028,0.7569895494114323
67,mixed-ent,30,10,1,0.8070633089194341,0.8779402415766052,0.9406089015865661,0.8084144202018886
67,noise,1,20,1,0.4328127198536654,0.9160447761194029,0.910664174065509,0.7046644300545065
67,noise,2,20,1,0.6012495406100699,0.8475398475398476,0.8687364150732597,0.8217912798956847
67,noise,3,20,1,0.6620914272420613,0.8550093341630367,0.8810226128441646,0.8081717898005046
67,noise,4,20,1,0.6423927178153446,0.8445692883895131,0.8640971558027637,0.8264650695609708
67,noise,5,20,1,0.6423927178153446,0.8445692883895131,0.8640971558027637,0.8264650695609708
67,noise,6,20,1,0.6135148274185708,0.8565989847715736,0.8674671440848494,0.8113999726020187
67,noise,7,20,1,0.573521980798383,0.8795264623955432,0.8895487790596084,0.7737899343966901
67,noise,8,20,1,0.6250751292222623,0.8810810810810811,0.9028795229811141,0.7984600060229835
67,noise,9,20,1,0.6250751292222623,0.8810810810810811,0.9028795229811141,0.7984600060229835
67,noise,10,20,1,0.6250751292222623,0.8810810810810811,0.9028795229811141,0.7984600060229835
67,noise,11,20,1,0.6385155227786369,0.8765690376569037,0.9101679696018697,0.792242502509978
67,noise,12,20,1,0.6385155227786369,0.8765690376569037,0.9101679696018697,0.792242502509978
67,noise,13,20,1,0.6385155227786369,0.8765690376569037,0.9101679696018697,0.792242502509978
67,noise,14,20,1,0.6238863472188779,0.8754448398576512,0.9073809971998271,0.7793108009717766
67,noise,15,20,1,0.6238576238576239,0.9004559270516718,0.9306402139442187,0.7628030187807948
67,clust-ent,1,50,1,0.6135894007536162,0.8853868194842407,0.9115049324322653,0.7907344718626006
67,clust-ent,2,50,1,0.710189677988531,0.9015645371577575,0.9351977514754335,0.7915619009483087
67,clust-ent,3,50,1,0.7286789297658864,0.8922077922077922,0.9331239858185765,0.7926713242642921
67,clust-ent,4,50,1,0.7258628221930975,0.9143454038997214,0.950033765428099,0.7643511603222588
67,clust-ent,5,50,1,0.7532880780653373,0.917184265010352,0.9544270603690488,0.7793414381994516
67,clust-ent,6,50,1,0.7899358658115443,0.8984635938543755,0.9518426745910544,0.7964153259169962
67,clust-ent,7,50,1,0.7764728349088131,0.8942065491183879,0.9419317783362514,0.8181853065827558
67,clust-ent,8,50,1,0.7688635184224183,0.9080932784636488,0.950793647679284,0.7808702102502125
67,clust-ent,9,50,1,0.7881632653061225,0.902230971128609,0.9477052954525766,0.8067582304391009
67,clust-ent,10,50,1,0.7849780589856108,0.8805503439649781,0.9320808569418594,0.8241397474858851
67,clust-ent,11,50,1,0.7812889812889813,0.8810975609756098,0.9287706442684059,0.8298564206943799
67,clust-ent,12,50,1,0.8016612641815236,0.8870162297128589,0.9398308018653199,0.825989619712046
67,clust-ent,13,50,1,0.8099238132447744,0.8869949494949495,0.9431222952739081,0.8183165040049704
67,clust-ent,14,50,1,0.8043262552093668,0.8677884615384616,0.9280269049133069,0.8382305667834332
67,clust-ent,15,50,1,0.8060563801175415,0.8712344949793266,0.9236594034170951,0.8402350540440916
67,clust-ent,16,50,1,0.807977095468457,0.8795107033639143,0.9359836831783527,0.8294842761121692
67,clust-ent,17,50,1,0.811307835273403,0.8930144745122719,0.947182074683883,0.8278857187744574
67,clust-ent,18,50,1,0.8128141941843272,0.8665118978525828,0.9248901870302506,0.8508098337560469
67,clust-ent,19,50,1,0.8189335614485314,0.9009584664536742,0.9491301884223399,0.8286080169901333
67,clust-ent,20,50,1,0.8181637913940115,0.8679678530424799,0.9225600397617518,0.8651837949245682
67,clust-ent,21,50,1,0.8226715924557649,0.8772647574517826,0.9299260651526324,0.8539822527702025
67,clust-ent,22,50,1,0.813331998798919,0.8822815533980582,0.9351692784797846,0.8402507608670078
67,clust-ent,23,50,1,0.824433420873456,0.8653295128939829,0.9260504286127542,0.8621723272902582
67,clust-ent,24,50,1,0.8252860190032966,0.8617977528089887,0.9218020829206419,0.8671350476554768
67,clust-ent,25,50,1,0.8301046106160404,0.8592592592592593,0.9219759398628917,0.8583768481619408
67,clust-ent,26,50,1,0.8207748768930596,0.8689931350114416,0.9312501843281981,0.8607850535939621
67,clust-ent,27,50,1,0.8319011296707541,0.8841911764705882,0.9407796111650769,0.83269502873433
67,clust-ent,28,50,1,0.8320215012478402,0.8733650416171225,0.9357117490712321,0.8447921984007399
67,clust-ent,29,50,1,0.8224852071005917,0.8848263254113345,0.940269509099386,0.8346916175568446
67,clust-ent,30,50,1,0.8319496135127398,0.8715651135005974,0.936256396128061,0.8415947906951489
67,cond-ent,1,50,1,0.5973561986423722,0.8948194662480377,0.926783532782494,0.7343131329442194
67,cond-ent,2,50,1,0.6598490865766482,0.9025198938992043,0.9402623645427232,0.796379170178009
67,cond-ent,3,50,1,0.6519641626464506,0.9202320522117476,0.94383074099092,0.749930226888162
67,cond-ent,4,50,1,0.7057718401001983,0.9131614654002713,0.9485134187013426,0.7924515744817816
67,cond-ent,5,50,1,0.7194344882516925,0.9109730848861284,0.9530986718951745,0.7816611080923034
67,cond-ent,6,50,1,0.7199689501261403,0.9032467532467533,0.9474184044027074,0.8187304762936479
67,cond-ent,7,50,1,0.7380327206624925,0.8900455432661027,0.9356810311949892,0.8027235438099194
67,cond-ent,8,50,1,0.7420414869583076,0.9066487575554063,0.9473722677214965,0.7926619236750511
67,cond-ent,9,50,1,0.7550810921781974,0.8898847631241997,0.9332114196887458,0.8125171323364186
67,cond-ent,10,50,1,0.7463456577815992,0.9171232876712329,0.9541286718274042,0.7827074790176882
67,cond-ent,11,50,1,0.7712754996909128,0.9112149532710281,0.9505146276083395,0.8024444530508706
67,cond-ent,12,50,1,0.7819180231417926,0.9099099099099099,0.9583402171039933,0.7836407867756531
67,cond-ent,13,50,1,0.7483301012712777,0.8960264900662251,0.938764085628976,0.7916777570308962
67,cond-ent,14,50,1,0.7886527588223825,0.8880358285348688,0.9426991625322896,0.8108031451993792
67,cond-ent,15,50,1,0.7689916053477044,0.8887417218543047,0.9387848707251064,0.7863691974362564
67,cond-ent,16,50,1,0.7746071133167908,0.9090252707581228,0.9576877096030858,0.7526186219867707
67,cond-ent,17,50,1,0.7799077396207074,0.9276595744680851,0.9627989732067482,0.7733215470601144
67,cond-ent,18,50,1,0.7819502074688797,0.9046970728386657,0.948575208210702,0.7818078483081093
67,cond-ent,19,50,1,0.7988843510309793,0.8995215311004785,0.9539997409074715,0.7808539924541856
67,cond-ent,20,50,1,0.7613027640882793,0.9291784702549575,0.9606272101417047,0.7741507130788553
67,cond-ent,21,50,1,0.7935172838239819,0.8876190476190476,0.9400313226489182,0.8153651008066226
67,cond-ent,22,50,1,0.8067176186645213,0.907627711686494,0.9585343154131926,0.7778432222375469
67,cond-ent,23,50,1,0.7981334956380606,0.9106529209621993,0.9566889143395548,0.786295393914834
67,cond-ent,24,50,1,0.8005060334760608,0.9058898847631242,0.949572090254074,0.815480401984829
67,cond-ent,25,50,1,0.8081067721206129,0.896875,0.944245577350544,0.8203625566900181
67,cond-ent,26,50,1,0.8022121669180493,0.9245024021962938,0.9645445025991528,0.7869983183300249
67,cond-ent,27,50,1,0.8115633761964614,0.9068278805120911,0.9610239362205051,0.7696212309204847
67,joint-ent,1,50,1,0.7420085121796612,0.8496969696969697,0.9189961989572539,0.8123928378209285
67,joint-ent,2,50,1,0.7428197007753631,0.8868438991138378,0.9354055057139044,0.7666178915179691
67,joint-ent,3,50,1,0.794752774974773,0.8747628083491461,0.9342637865920913,0.8115315003345114
67,joint-ent,4,50,1,0.7855238876358416,0.8591127098321343,0.9191620082286057,0.8286101962861901
67,joint-ent,5,50,1,0.8014120020171457,0.8917631041524847,0.9496925939842092,0.789157157518254
67,joint-ent,6,50,1,0.8082352941176469,0.899527983816588,0.9540953332483811,0.801110581441294
67,joint-ent,7,50,1,0.8114421458972583,0.8818646232439336,0.9396010563887346,0.8076526880070026
67,joint-ent,8,50,1,0.8122079729595386,0.8844386080105056,0.9428976422734071,0.803146585487634
67,joint-ent,9,50,1,0.8095735587425206,0.8828074694140373,0.945263169809255,0.8046255838058077
67,joint-ent,10,50,1,0.8216779777712206,0.8855498721227621,0.943798303769024,0.8115425310508949
67,joint-ent,11,50,1,0.8154308617234469,0.8755287009063444,0.9320361935063183,0.8385478437449666
67,joint-ent,12,50,1,0.821640903686088,0.8686690223792697,0.9278793268112941,0.8532193054874696
67,joint-ent,13,50,1,0.8260310552863218,0.8828939301042306,0.9394378091726494,0.8435843092754193
67,joint-ent,14,50,1,0.8279717536288741,0.9024552090245521,0.9542889434082735,0.8069572298067127
67,joint-ent,15,50,1,0.8263774571511572,0.8970482361411087,0.9593069534949075,0.7739421871796295
67,joint-ent,16,50,1,0.8236340282580772,0.8607520564042304,0.9226961052117,0.8349804763427247
67,joint-ent,17,50,1,0.8244320446392985,0.8750747160789002,0.9314089329125799,0.8467004406362288
67,joint-ent,18,50,1,0.8296208296208296,0.8713768115942029,0.9328219369166795,0.8319593664312913
67,joint-ent,19,50,1,0.8342745861733203,0.861271676300578,0.9250772844591949,0.8549193137316163
67,joint-ent,20,50,1,0.8309612010138429,0.8741007194244604,0.9337084629875573,0.837259573220415
67,joint-ent,21,50,1,0.8295553197646379,0.8484848484848485,0.9158199280976843,0.8542951585196227
67,joint-ent,22,50,1,0.8315349470205113,0.8738574040219378,0.9375873698335949,0.8249167461653645
67,joint-ent,23,50,1,0.8373343575955445,0.8683750728013978,0.9285578635991019,0.8479991420564292
67,joint-ent,24,50,1,0.8340213113180378,0.8583765112262521,0.920932022728066,0.8457098399047477
67,joint-ent,25,50,1,0.8334474327628362,0.8872611464968153,0.9433738074060006,0.8173792313246232
67,joint-ent,26,50,1,0.8365431142940095,0.8685331710286062,0.9320993944144308,0.825402219242613
67,joint-ent,27,50,1,0.8410621512411006,0.8545034642032333,0.915055912715381,0.8420847655915453
67,joint-ent,28,50,1,0.8310111464968153,0.8873873873873874,0.9418633849810318,0.815994088097374
67,joint-ent,29,50,1,0.8347268131440794,0.9054945054945055,0.9621785557145442,0.7672509398840981
67,joint-ent,30,50,1,0.8354728074473298,0.8894952251023193,0.9520797974362157,0.7879668064314013
67,ment-ent,1,50,1,0.749331806032837,0.8851121685927941,0.9441642228551181,0.7942174415030704
67,ment-ent,2,50,1,0.7991196478591436,0.8430521091811415,0.9202395457204139,0.8127196057371244
67,ment-ent,3,50,1,0.8117129722166699,0.8739782016348774,0.9434316651227511,0.7911154858692058
67,ment-ent,4,50,1,0.818172819954469,0.8753229974160207,0.9407490901442024,0.8106529241962775
67,ment-ent,5,50,1,0.8177874186550976,0.8744939271255061,0.9433496372608983,0.7929518403340243
67,ment-ent,6,50,1,0.8281027780411492,0.8807531380753139,0.9504382566472139,0.7793274946012174
67,ment-ent,7,50,1,0.8242424242424243,0.8777932960893855,0.9478693382217952,0.7826601060081878
67,ment-ent,8,50,1,0.8316754437292764,0.8804012345679012,0.9551905580868997,0.7435987018662613
67,ment-ent,9,50,1,0.8359878649981038,0.8714185883997205,0.9479774318851885,0.7739203534178836
67,ment-ent,10,50,1,0.829404945904173,0.902092050209205,0.9665966005938055,0.7272023684735499
67,ment-ent,11,50,1,0.8345323741007193,0.8690050107372942,0.9482014712618161,0.7624602413194501
67,ment-ent,12,50,1,0.8358576296857251,0.9020080321285141,0.9654197061275205,0.737886584756766
67,ment-ent,13,50,1,0.8374581939799332,0.8946078431372549,0.9640873706344988,0.7350773074712698
