seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
67,cond-ent,17,20,1,0.6933411214953271,0.9100418410041841,0.94846017036413,0.7536186509966265
67,cond-ent,18,20,1,0.700542392235227,0.9209302325581395,0.9561583938112057,0.7195151623930597
67,cond-ent,19,20,1,0.7167919799498746,0.9266802443991853,0.9597809597809599,0.7287115634485226
67,cond-ent,20,20,1,0.7003822405174948,0.9418886198547215,0.9677821758426292,0.7154448894754073
67,joint-ent,1,20,1,0.5070328198258539,0.901840490797546,0.9394539850286219,0.7114302876437392
67,joint-ent,2,20,1,0.63334264172019,0.9422572178477691,0.9722684135382549,0.7081264952402694
67,joint-ent,3,20,1,0.612443095599393,0.9192200557103064,0.9606871489924017,0.7015684218800439
67,joint-ent,4,20,1,0.6245886927909063,0.9301675977653632,0.967528735632184,0.7019187922114885
67,joint-ent,5,20,1,0.6437964551172097,0.9230769230769231,0.9604668865770111,0.69204206957176
67,joint-ent,6,20,1,0.6489885183160197,0.9523809523809523,0.9798812532595179,0.6411303244221535
67,joint-ent,7,20,1,0.6716162193032553,0.9497354497354498,0.9756397797214122,0.684497037864493
67,joint-ent,8,20,1,0.6462829736211031,0.9318181818181818,0.9622802367700327,0.6990696478754047
67,joint-ent,9,20,1,0.6894178376828218,0.945054945054945,0.9774146264162902,0.6631866801235674
67,joint-ent,10,20,1,0.6550165712564026,0.9560723514211886,0.9782757261138126,0.700347457986998
67,joint-ent,11,20,1,0.6979107848673066,0.9407216494845361,0.9712042407430758,0.6794882929775081
67,joint-ent,12,20,1,0.711891891891892,0.9566395663956639,0.9826119969627941,0.6500103721487993
67,joint-ent,13,20,1,0.7199539965497412,0.9508599508599509,0.9742963639129772,0.6938750719402705
67,joint-ent,14,20,1,0.7173971497714439,0.9347319347319347,0.9674448490040697,0.7003747005037564
67,joint-ent,15,20,1,0.7157330154946365,0.9475138121546961,0.9777962808770471,0.6749560035540139
67,joint-ent,16,20,1,0.7331081081081082,0.9069212410501193,0.9597322800087777,0.6860718689646775
67,joint-ent,17,20,1,0.7392776523702033,0.9032258064516129,0.9585750636132317,0.678303292986988
67,joint-ent,18,20,1,0.7544260422615647,0.9175,0.9661283539406174,0.6722111318845416
67,joint-ent,19,20,1,0.7456503728251864,0.910761154855643,0.9677037037037037,0.6508828182708406
67,joint-ent,20,20,1,0.7450013694878116,0.953125,0.981078431372549,0.6633830815624989
67,ment-ent,1,20,1,0.5960849186655638,0.9052631578947369,0.9544733712171272,0.7026096120556489
67,ment-ent,2,20,1,0.6172222222222222,0.9041916167664671,0.9594530881659596,0.6904770082346373
67,ment-ent,3,20,1,0.6371729161046668,0.9283667621776505,0.970533446232007,0.6883024726746816
67,ment-ent,4,20,1,0.674879485806106,0.9346049046321526,0.973941798941799,0.6663320713461294
67,ment-ent,5,20,1,0.6971398021919273,0.9205479452054794,0.9687883435582824,0.6433405577150816
67,ment-ent,6,20,1,0.6895604395604396,0.9093406593406593,0.9638664390058813,0.6523235080695652
67,ment-ent,7,20,1,0.7091102823654768,0.9226666666666666,0.9718048251106104,0.6475151975248317
67,ment-ent,8,20,1,0.7242666666666666,0.9108635097493036,0.9706676485027003,0.6370217248958217
67,ment-ent,9,20,1,0.7347271246266631,0.9079754601226994,0.9715447154471546,0.6034731256660227
67,ment-ent,10,20,1,0.7288409703504044,0.9081081081081082,0.9642751479289943,0.6344393998021519
67,ment-ent,11,20,1,0.7570977917981072,0.8979591836734694,0.9656712962962964,0.6426995584601551
67,ment-ent,12,20,1,0.751696065128901,0.9190600522193212,0.9693541917368634,0.6402252939770783
67,ment-ent,13,20,1,0.7353668590272053,0.9086021505376344,0.9632737798657083,0.6447255042670208
67,ment-ent,14,20,1,0.7655528389024722,0.9288389513108615,0.9829666430092264,0.5658537609500831
67,ment-ent,15,20,1,0.7788178657395025,0.9228650137741047,0.972462061747776,0.6210541185174299
67,ment-ent,16,20,1,0.7923220474540122,0.9244791666666666,0.9718665213954583,0.6159597816541569
67,ment-ent,17,20,1,0.7931034482758621,0.9090909090909091,0.9665339491426448,0.6129651853955259
67,ment-ent,18,20,1,0.7830601092896174,0.8663101604278075,0.9532820478738133,0.6193775176473235
67,ment-ent,19,20,1,0.7980896789599364,0.9061662198391421,0.965808637284701,0.6041043363098698
67,ment-ent,20,20,1,0.7887537993920972,0.8973747016706444,0.9580540703854771,0.6242303656023754
67,noise,1,20,1,0.3569157392686804,0.9417040358744395,0.9540955209106659,0.5145503492218471
67,noise,2,20,1,0.13786764705882354,0.9411764705882353,0.949047619047619,0.4709673118209703
67,noise,3,20,1,0.41187666539779216,0.9405594405594405,0.9539125077017867,0.5590110984073834
67,noise,4,20,1,0.5401224621334193,0.8974358974358975,0.9293186725764292,0.6974451124341589
67,noise,5,20,1,0.5257142857142858,0.9015544041450777,0.9260338127345801,0.7075687481055012
67,noise,6,20,1,0.6026200873362445,0.8387799564270153,0.8868511145322743,0.7426181285008039
67,noise,7,20,1,0.5754103437596779,0.8545034642032333,0.8976297593089844,0.729663801741663
67,noise,8,20,1,0.6005176876617775,0.8671171171171171,0.9119070425104909,0.741187363594114
67,noise,9,20,1,0.5580946250402318,0.875,0.9082056351952545,0.7141625432239265
67,noise,10,20,1,0.5204115499502158,0.8658227848101265,0.9008564139941692,0.7181066468339804
67,noise,11,20,1,0.4381308411214953,0.8851963746223565,0.903933040793109,0.6703439703284904
67,noise,12,20,1,0.527369826435247,0.8934010152284264,0.9208257986738999,0.7198531882642729
67,noise,13,20,1,0.5937880633373934,0.8864197530864197,0.9333528693528693,0.735063856598826
67,noise,14,20,1,0.5885997521685254,0.8716707021791767,0.9213032581453635,0.7217670747342136
67,noise,15,20,1,0.6487294469357249,0.821656050955414,0.8901847256685967,0.7634764183543442
67,noise,16,20,1,0.6317264573991032,0.792,0.8773760499581263,0.7400563160217712
67,noise,17,20,1,0.633742506423066,0.778672032193159,0.8663109813109815,0.7441540524760638
67,noise,18,20,1,0.6159129937034916,0.8152866242038217,0.8871304655691273,0.7474317638400655
67,noise,19,20,1,0.6159129937034916,0.8152866242038217,0.8871304655691273,0.7474317638400655
67,noise,20,20,1,0.6133333333333334,0.8037974683544303,0.8790035106670268,0.7424808962086744
67,random,1,20,1,0.5627311522048365,0.9192708333333334,0.9534209639366364,0.6952499740364028
67,random,2,20,1,0.5308527131782946,0.9279538904899135,0.959423676012461,0.6453938867805064
67,random,3,20,1,0.581922525107604,0.9289617486338798,0.9649243918474688,0.635545437884619
67,random,4,20,1,0.5918023582257158,0.9117647058823529,0.9720927080509625,0.5713164748011295
67,random,5,20,1,0.5959715639810426,0.8787878787878788,0.9624917163684559,0.5580750374213986
67,random,6,20,1,0.6203652462645268,0.8551236749116607,0.9592328278322924,0.5634596972902461
67,random,7,20,1,0.6387298282144717,0.8935361216730038,0.9734311328443357,0.5510881321306632
67,random,8,20,1,0.6425786327008058,0.8382352941176471,0.9705771305285867,0.5211937050257844
67,random,9,20,1,0.660058933833378,0.8303030303030303,0.9745400432900432,0.4888893600840235
67,random,10,20,1,0.6514745308310993,0.8715596330275229,0.9730589849108368,0.5287667086062272
67,random,11,20,1,0.644833427442123,0.9315068493150684,0.9852597781669586,0.5273875937472904
67,random,12,20,1,0.6731789003628245,0.8807692307692307,0.9700663349917082,0.5649886817434386
67,random,13,20,1,0.6708994708994708,0.9362745098039216,0.9886961093585698,0.5368259038371821
67,random,14,20,1,0.6823464305478694,0.8877551020408163,0.9816166531495,0.5266153303903601
67,random,15,20,1,0.6718226346996649,0.9,0.9774878485546175,0.5722280636180755
67,random,16,20,1,0.7083218136577275,0.9302325581395349,0.9818110850897737,0.5688413031521534
67,random,17,20,1,0.6917293233082707,0.940959409594096,0.9846790890269151,0.584092070518411
67,random,18,20,1,0.7010139764318991,0.9068627450980392,0.9819650768829815,0.5308585677888005
67,random,19,20,1,0.7136764287745236,0.9112149532710281,0.9828685258964144,0.5417057752792623
67,random,20,20,1,0.7124352331606219,0.9174311926605505,0.9847272727272727,0.5391101407955341
67,clust-ent,1,40,1,0.5616567304675243,0.927860696517413,0.9510827347698856,0.7161896153207955
67,clust-ent,2,40,1,0.6214625945643036,0.9174311926605505,0.9519415460804099,0.7320571499874695
67,clust-ent,3,40,1,0.6525900900900902,0.8988505747126436,0.9446553542325762,0.7324310541962092
67,clust-ent,4,40,1,0.6570730382840075,0.9048672566371682,0.9472392758756396,0.739652701177142
67,clust-ent,5,40,1,0.694774961200207,0.9142857142857143,0.9549516008935222,0.7101777606711819
67,clust-ent,6,40,1,0.6978982020764751,0.930715935334873,0.9664835164835166,0.6962639937402826
67,clust-ent,7,40,1,0.6904761904761905,0.9318181818181818,0.9609820939870201,0.7583548470090724
67,clust-ent,8,40,1,0.7095897853844063,0.9345794392523364,0.964404822674348,0.7243139947513982
67,clust-ent,9,40,1,0.7554291623578078,0.9438444924406048,0.9751860543441653,0.7103467711454584
67,clust-ent,10,40,1,0.7581945190757657,0.9238683127572016,0.9620976904818154,0.7252301108276339
67,cond-ent,1,40,1,0.5670037926675096,0.935,0.9594786855656422,0.71677990163236
67,cond-ent,2,40,1,0.5999380229315153,0.9294117647058824,0.9538764266036993,0.74756133574446
67,cond-ent,3,40,1,0.6384592938430114,0.9456264775413712,0.9702794463306348,0.7491947368133735
67,cond-ent,4,40,1,0.6661179698216736,0.9425837320574163,0.9731806176616722,0.7219145132395596
67,cond-ent,5,40,1,0.6790595954073264,0.9494252873563218,0.9744204176571327,0.7261798109735661
67,cond-ent,6,40,1,0.6880366342301086,0.9540229885057471,0.9735044766658746,0.7333793005299742
67,cond-ent,7,40,1,0.7343434343434343,0.949290060851927,0.9772483133556036,0.7172248668386755
67,cond-ent,8,40,1,0.733565870673464,0.9389978213507625,0.9730493354487503,0.7201820148319106
67,cond-ent,9,40,1,0.7554112554112553,0.9340425531914893,0.9683483422022106,0.7306077289626159
67,cond-ent,10,40,1,0.7697576396206534,0.934156378600823,0.9674684658257553,0.7195346424455737
67,joint-ent,1,40,1,0.5228931652289317,0.8950437317784257,0.9343485617597294,0.7222252214342049
67,joint-ent,2,40,1,0.5897990726429675,0.9309309309309309,0.9656009783368275,0.690301253572443
67,joint-ent,3,40,1,0.6378132118451025,0.9312169312169312,0.9684098639455783,0.7035081450051657
67,joint-ent,4,40,1,0.6668548842461886,0.9386666666666666,0.9734829240756422,0.6916586022232333
67,joint-ent,5,40,1,0.6701086956521739,0.9423558897243107,0.9718398795041131,0.6956981907332151
67,joint-ent,6,40,1,0.6785225718194254,0.9405684754521964,0.9751766513056835,0.69364736629036
67,joint-ent,7,40,1,0.7043363994743759,0.9396135265700483,0.9738432835820896,0.6929853103207655
67,joint-ent,8,40,1,0.7059447983014862,0.9368932038834952,0.9751378446115291,0.6885684521176435
67,joint-ent,9,40,1,0.7244530600941568,0.9264367816091954,0.9679299548565605,0.7019943503636438
67,joint-ent,10,40,1,0.7237597911227153,0.8844444444444445,0.952204585537919,0.7001713814610737
67,ment-ent,1,40,1,0.5861642989499691,0.9194630872483222,0.9672721494639304,0.6247039101877814
67,ment-ent,2,40,1,0.6214656664743219,0.8974358974358975,0.9638059866472124,0.6151045257783555
67,ment-ent,3,40,1,0.6558930064084704,0.9336870026525199,0.9710158999878624,0.674197495927275
67,ment-ent,4,40,1,0.6145710928319624,0.9244712990936556,0.9682782482017663,0.6226359789029471
67,ment-ent,5,40,1,0.6179945471069374,0.9158878504672897,0.9657142857142856,0.6100227402171354
67,ment-ent,6,40,1,0.6630712460970763,0.9261744966442953,0.9778253424657536,0.6047187638820498
67,ment-ent,7,40,1,0.6701949860724233,0.9,0.9546847167794799,0.6763195643794963
67,ment-ent,8,40,1,0.707880813143971,0.9198966408268734,0.9631261473905063,0.6588848301086333
67,ment-ent,9,40,1,0.7259766181921871,0.8935574229691877,0.961773837579022,0.6299494824395286
67,ment-ent,10,40,1,0.7500698129014244,0.9192708333333334,0.9665709321703365,0.6488162740673578
67,noise,1,40,1,0.3569157392686804,0.9417040358744395,0.9540955209106659,0.5145503492218471
67,noise,2,40,1,0.13786764705882354,0.9411764705882353,0.949047619047619,0.4709673118209703
67,noise,3,40,1,0.4121673003802281,0.9372822299651568,0.9521525215252151,0.5616254774923507
67,noise,4,40,1,0.5941320293398533,0.9171122994652406,0.9543895747599451,0.6876269528068092
67,noise,5,40,1,0.5932611311672683,0.9135135135135135,0.9531102096010818,0.6816926930819617
67,noise,6,40,1,0.5930162552679109,0.9135135135135135,0.9530626057529611,0.6819881283552657
67,noise,7,40,1,0.594316807738815,0.9088471849865952,0.9504238724991523,0.6872716366514264
67,noise,8,40,1,0.4850174216027875,0.9085714285714286,0.9313218390804596,0.6536941825292549
67,noise,9,40,1,0.5779467680608364,0.9,0.9414905635300372,0.6784018430244368
67,noise,10,40,1,0.636737089201878,0.9096045197740112,0.9567183354280128,0.6566130337972632
67,random,1,40,1,0.560879368658399,0.928125,0.9692797319932998,0.617683890304805
67,random,2,40,1,0.5598328857057595,0.9269662921348315,0.9658137882018479,0.6720728656906084
67,random,3,40,1,0.567032967032967,0.9209621993127147,0.9641811246462411,0.6763669631999628
67,random,4,40,1,0.656533177433499,0.8847736625514403,0.9710299792223211,0.5996909685679737
67,random,5,40,1,0.6981715893108298,0.927710843373494,0.9746594528222249,0.6250962575419245
67,random,6,40,1,0.6997977463160935,0.9282700421940928,0.9832094687586016,0.5725085340301549
67,random,7,40,1,0.641182139415355,0.8996138996138996,0.9677354709418837,0.613041668812583
67,random,8,40,1,0.6799516908212561,0.932,0.9812018946121965,0.62690703885305
67,random,9,40,1,0.6905263157894737,0.9306122448979591,0.9819105691056911,0.6007743331517025
67,random,10,40,1,0.7635040582143856,0.9296187683284457,0.9775904203323559,0.6172284513064226
312,clust-ent,1,20,1,0.5974449578689861,0.9559585492227979,0.9777979981801639,0.705153379465035
312,clust-ent,2,20,1,0.5385867795506349,0.9071925754060325,0.9069326884320839,0.7557683973102205
312,clust-ent,3,20,1,0.5825591848966137,0.9038901601830663,0.9269484973188679,0.7375855974219734
312,clust-ent,4,20,1,0.5912473950580529,0.9002320185614849,0.9204801576402786,0.7066482322593016
312,clust-ent,5,20,1,0.5659259259259259,0.8791469194312796,0.9088794451621678,0.7119148615002735
312,clust-ent,6,20,1,0.6050995024875622,0.8743961352657005,0.9159803882311589,0.683467126299722
312,clust-ent,7,20,1,0.5848806366047745,0.9122807017543859,0.9366092901807188,0.6661453921188937
312,clust-ent,8,20,1,0.6037151702786377,0.9053398058252428,0.9325239205239205,0.6863959417700434
312,clust-ent,9,20,1,0.6179018286814244,0.9110169491525424,0.9162362732456192,0.7232232119364794
312,clust-ent,10,20,1,0.6700058927519151,0.9038461538461539,0.9367696946852619,0.7233730318397755
312,clust-ent,11,20,1,0.6861271676300579,0.9461358313817331,0.9639774809109265,0.6718961453108836
312,clust-ent,12,20,1,0.6626250378902698,0.9227053140096618,0.9515321163537082,0.6881805031197235
312,clust-ent,13,20,1,0.6502057613168726,0.922879177377892,0.9585686465433302,0.6633592899767913
312,clust-ent,14,20,1,0.6808638272345532,0.9507042253521126,0.9745542269771346,0.6968338037240952
312,clust-ent,15,20,1,0.6834811529933481,0.9346246973365617,0.9686079892892545,0.6787806151557756
312,clust-ent,16,20,1,0.712461695607763,0.9121621621621622,0.9598856460146785,0.679811630913046
312,clust-ent,17,20,1,0.7093821510297482,0.9066666666666666,0.9523234909256414,0.6751159761877734
312,clust-ent,18,20,1,0.7257191683281116,0.9153318077803204,0.9545573343454035,0.6712581112189397
312,clust-ent,19,20,1,0.7061322006902044,0.8838268792710706,0.9428523690177825,0.6919071133053059
312,clust-ent,20,20,1,0.7067464635473341,0.9024390243902439,0.9533204029739827,0.6707032820324965
312,cond-ent,1,20,1,0.5175148711169861,0.9352331606217616,0.953579030590525,0.6975234830944449
312,cond-ent,2,20,1,0.5668789808917197,0.9467005076142132,0.9678491171749599,0.688988703560385
312,cond-ent,3,20,1,0.6214405360134003,0.9547738693467337,0.9776351630799073,0.6843343418821344
312,cond-ent,4,20,1,0.6025791324736226,0.9604221635883905,0.9799471928849361,0.6750978093331417
312,cond-ent,5,20,1,0.6256184716877405,0.9604938271604938,0.9791516723854159,0.6777727736915138
312,cond-ent,6,20,1,0.6437291897891232,0.9549763033175356,0.9767692939244667,0.7226084309930493
312,cond-ent,7,20,1,0.6516549104720564,0.9330254041570438,0.9681257682090323,0.7260464904914522
312,cond-ent,8,20,1,0.6739594450373533,0.960919540229885,0.9805552413628424,0.7005894206686711
312,cond-ent,9,20,1,0.6659820282413351,0.9337748344370861,0.9687116789661123,0.713247244854621
312,cond-ent,10,20,1,0.6803390757451463,0.933184855233853,0.9698974123411424,0.7180810697870688
312,cond-ent,11,20,1,0.6945126945126944,0.9287257019438445,0.9657954205124019,0.7265083260301533
312,cond-ent,12,20,1,0.6930855424979502,0.9027484143763214,0.9545102899203847,0.7129747993869731
312,cond-ent,13,20,1,0.7034742795583087,0.9184100418410042,0.962721505141107,0.7226744776468271
312,cond-ent,14,20,1,0.706013986013986,0.9096638655462185,0.9589125349030263,0.7308695841661479
312,cond-ent,15,20,1,0.7324875896304468,0.9242424242424242,0.9634346911455346,0.7423245173299355
312,cond-ent,16,20,1,0.7351672060409924,0.9295774647887324,0.9664116270132412,0.7111983247782518
312,cond-ent,17,20,1,0.7339913945836496,0.9434697855750487,0.9719266557197593,0.6956770387295975
312,cond-ent,18,20,1,0.729021913415286,0.9425051334702259,0.9732788716659686,0.7147344464517772
312,cond-ent,19,20,1,0.7391304347826088,0.927734375,0.9675367647058822,0.725957750906547
312,cond-ent,20,20,1,0.7322222222222222,0.9594882729211087,0.9811980634438906,0.6983098015644043
312,joint-ent,1,20,1,0.48268625393494224,0.8878504672897196,0.9248792270531401,0.6895234316589267
312,joint-ent,2,20,1,0.5625,0.9228187919463087,0.9651171579743008,0.6794482748109387
312,joint-ent,3,20,1,0.6294867991693859,0.9380530973451328,0.9715991203267359,0.6548115300425488
312,joint-ent,4,20,1,0.6347127121167013,0.9410112359550562,0.9730456535334586,0.6749049425721686
312,joint-ent,5,20,1,0.6599777034559643,0.9298780487804879,0.971739352989353,0.6273149967551711
312,joint-ent,6,20,1,0.67623516422854,0.9255663430420712,0.9751836734693878,0.6157098627274515
312,joint-ent,7,20,1,0.6734750207010765,0.9120879120879121,0.9618648428074658,0.6626554173982994
312,joint-ent,8,20,1,0.6864072194021433,0.8930635838150289,0.9571643776656102,0.6379684172045003
312,joint-ent,9,20,1,0.6900780379041249,0.9064516129032258,0.9687283637202863,0.622892132781071
312,joint-ent,10,20,1,0.69805639200657,0.9042253521126761,0.9612331154684095,0.6354993734410546
312,joint-ent,11,20,1,0.7135226314309812,0.873015873015873,0.9569345941686368,0.6005321554708687
312,joint-ent,12,20,1,0.7133220910623946,0.9016393442622951,0.970527974783294,0.6072904443123985
312,joint-ent,13,20,1,0.7235127478753542,0.900990099009901,0.9696336900722178,0.5931859964397106
312,joint-ent,14,20,1,0.7218445167011528,0.8859649122807017,0.9552552552552551,0.6211754844157975
312,joint-ent,15,20,1,0.7363587250135062,0.9,0.9650420990112849,0.613366591735167
312,joint-ent,16,20,1,0.755118755118755,0.8882978723404256,0.9623661467479255,0.6299770665845142
312,joint-ent,17,20,1,0.7659923455440132,0.8720626631853786,0.9553924067842697,0.6262605301866858
312,joint-ent,18,20,1,0.7536471235893202,0.9019607843137255,0.9698806915023133,0.6238133788421975
312,joint-ent,19,20,1,0.7708389171803806,0.9179487179487179,0.9676766673289623,0.6395834848704682
312,joint-ent,20,20,1,0.7676169983862292,0.905852417302799,0.9638341064059354,0.6383219360287832
312,ment-ent,1,20,1,0.6005747126436781,0.8929503916449086,0.9451355661881979,0.696148170175081
312,ment-ent,2,20,1,0.6136026136026136,0.9101123595505618,0.9569377218457569,0.6817902930472726
312,ment-ent,3,20,1,0.6269519953730479,0.9031339031339032,0.9555350553505535,0.6821000062822971
312,ment-ent,4,20,1,0.6260355029585798,0.9232954545454546,0.9660680529300568,0.68172576338803
312,ment-ent,5,20,1,0.6401816118047673,0.9278074866310161,0.968144208037825,0.70365576687207
312,ment-ent,6,20,1,0.6527777777777777,0.9207650273224044,0.9653242147923,0.6912782334416981
312,ment-ent,7,20,1,0.67849869071865,0.9219512195121952,0.9839336763865065,0.5479074342237714
312,ment-ent,8,20,1,0.6828018223234624,0.9159159159159159,0.9705865999443979,0.6477617843775904
312,ment-ent,9,20,1,0.6974329391404671,0.920863309352518,0.9787151916184174,0.6011641935100516
312,ment-ent,10,20,1,0.70335339638865,0.9558823529411765,0.9871773974463461,0.603327810999994
312,ment-ent,11,20,1,0.7085965394122494,0.9307692307692308,0.9841860465116279,0.5834159529790601
312,ment-ent,12,20,1,0.7065559690810193,0.9457364341085271,0.9856293895191788,0.5795733836973591
312,ment-ent,13,20,1,0.7173135150013763,0.9295774647887324,0.9817856229214633,0.5887183147242028
312,ment-ent,14,20,1,0.7265581134194273,0.9154929577464789,0.977923750643998,0.6009397780437383
312,ment-ent,15,20,1,0.732790109581343,0.9428571428571428,0.9828732106339467,0.6180224142014363
312,ment-ent,16,20,1,0.7258019525801952,0.953125,0.9843197540353575,0.6293942718884257
312,ment-ent,17,20,1,0.7437158469945355,0.9380804953560371,0.9815331863825619,0.6092048974486923
312,ment-ent,18,20,1,0.7327777777777779,0.9314641744548287,0.9775226542474457,0.6111707569873904
312,ment-ent,19,20,1,0.7598253275109169,0.9228295819935691,0.978999042145594,0.5952601221936746
312,ment-ent,20,20,1,0.7461928934010152,0.9446808510638298,0.9878558830939784,0.5556484059241412
312,noise,1,20,1,0.47940865892291445,0.9303030303030303,0.9515255343449177,0.6489099236267875
312,noise,2,20,1,0.4285181037700634,0.9427609427609428,0.9536110231232182,0.5872294277386431
312,noise,3,20,1,0.5350849086831144,0.9260273972602739,0.9550727117194183,0.6847525477325883
312,noise,4,20,1,0.3662974683544304,0.9407114624505929,0.9475881929445644,0.5558896028455959
312,noise,5,20,1,0.3959938366718028,0.9530685920577617,0.9610894941634242,0.5831857399145871
312,noise,6,20,1,0.40030792917628943,0.9428571428571428,0.9552564102564103,0.5826161365151303
312,noise,7,20,1,0.3668639053254438,0.951417004048583,0.9568936678614098,0.5359480567812717
312,noise,8,20,1,0.4076190476190476,0.9448275862068966,0.9524610591900311,0.6009994393326673
312,noise,9,20,1,0.4330972791651137,0.9290322580645162,0.941548010222709,0.6051081626418928
312,noise,10,20,1,0.39211136890951276,0.9492753623188406,0.9555336401490248,0.5894576524728107
312,noise,11,20,1,0.3749025720966485,0.9453781512605042,0.9608454608454609,0.5785607131553697
312,noise,12,20,1,0.32410423452768733,0.9380952380952381,0.9484924623115578,0.5346002097957666
312,noise,13,20,1,0.3329292929292929,0.9495412844036697,0.9548274002157497,0.5515665025292074
312,noise,14,20,1,0.5812370523823617,0.8883495145631068,0.928592147838584,0.7396620279792024
312,noise,15,20,1,0.516326530612245,0.8670360110803325,0.909664972708451,0.725213565512195
312,noise,16,20,1,0.5629304946775204,0.857487922705314,0.8997303339350059,0.745962818438322
312,noise,17,20,1,0.5676668707899571,0.851764705882353,0.8976070615229194,0.7572172844543316
312,noise,18,20,1,0.5694915254237288,0.8554778554778555,0.896006440649298,0.7602312021371033
312,noise,19,20,1,0.5584490740740741,0.839622641509434,0.8978295912492803,0.7516277512068658
312,noise,20,20,1,0.6050333846944016,0.8442982456140351,0.913251726579401,0.7302910232774952
312,random,1,20,1,0.5438202247191011,0.9493670886075949,0.9739472648563559,0.627291037780184
312,random,2,20,1,0.640771349862259,0.9455128205128205,0.9811120664946976,0.6141491654077467
312,random,3,20,1,0.6599891716296699,0.9274447949526814,0.9753349740224228,0.6214546761671141
312,random,4,20,1,0.6661341853035144,0.8755868544600939,0.9452438049560352,0.6825584541278321
312,random,5,20,1,0.659270998415214,0.918918918918919,0.9675099206349207,0.6480520303937759
312,random,6,20,1,0.6521379310344827,0.9186046511627907,0.9703891708967851,0.6532932638183786
312,random,7,20,1,0.6663084363245567,0.9361111111111111,0.9764784946236559,0.6402033038067725
312,random,8,20,1,0.6716981132075472,0.9415807560137457,0.982825040128411,0.5883603982849437
312,random,9,20,1,0.6816499206768906,0.9313432835820895,0.9772692009309543,0.6162406655479653
312,random,10,20,1,0.6756400105568752,0.9173553719008265,0.9698697916666669,0.6430655776064652
312,random,11,20,1,0.6854510972636142,0.9026217228464419,0.9757048748353097,0.5774692766489826
312,random,12,20,1,0.6544395924308588,0.9178571428571428,0.9721233689205218,0.6354835999327071
312,random,13,20,1,0.6880580357142857,0.9337349397590361,0.9775615031089485,0.6458631018444161
312,random,14,20,1,0.7154560349535772,0.9159159159159159,0.973027989821883,0.6110473790307327
312,random,15,20,1,0.7102063895957026,0.9238410596026491,0.9777070063694268,0.6078837385672382
312,random,16,20,1,0.7258771929824561,0.88,0.9621852970795569,0.6250781815720212
312,random,17,20,1,0.7270718232044199,0.922360248447205,0.9756332320162107,0.6173800734384829
312,random,18,20,1,0.7241192411924119,0.9377049180327869,0.9807385229540918,0.6190185024051867
312,random,19,20,1,0.7298111141527512,0.9002849002849003,0.966658331249479,0.6364688889557578
312,random,20,20,1,0.7160709096192968,0.8819875776397516,0.9622564935064936,0.6373173615869157
312,clust-ent,1,40,1,0.5655257477644158,0.9305210918114144,0.9572726800643921,0.7032951149017092
312,clust-ent,2,40,1,0.5904221802142408,0.9282178217821783,0.9540402500381155,0.7232064516131859
312,clust-ent,3,40,1,0.6168570546464959,0.9479166666666666,0.9723580723580726,0.6991074958250069
312,clust-ent,4,40,1,0.6476530005941771,0.9388235294117647,0.9647269550021845,0.7024136710453897
312,clust-ent,5,40,1,0.6270204330588595,0.9195402298850575,0.9439572910876415,0.707783687501134
312,clust-ent,6,40,1,0.6715328467153285,0.9456264775413712,0.9719130434782607,0.6897456773800882
312,clust-ent,7,40,1,0.6828988828415927,0.9391891891891891,0.9705417066155322,0.711411447261847
312,clust-ent,8,40,1,0.7079337401918048,0.9274725274725275,0.9652044725936352,0.7036905659986907
312,clust-ent,9,40,1,0.7187499999999999,0.9544468546637744,0.9783750981652032,0.6920266572400239
312,clust-ent,10,40,1,0.7297370561127677,0.9236947791164659,0.964259770277601,0.7184388814145041
312,cond-ent,1,40,1,0.5663151166506872,0.9185185185185185,0.9476082983983662,0.7108160192168289
312,cond-ent,2,40,1,0.6089922480620155,0.9475,0.9706914945204153,0.7177946159418181
312,cond-ent,3,40,1,0.6674259681093394,0.9495192307692307,0.9753480686927788,0.7081482678496044
312,cond-ent,4,40,1,0.6800338887319967,0.9267139479905437,0.9618267391523205,0.7197600936590601
312,cond-ent,5,40,1,0.7068685776095186,0.9427917620137299,0.9733423424318605,0.7040107679074264
312,cond-ent,6,40,1,0.6993446920052424,0.9498861047835991,0.9766134789747984,0.7111803895159136
312,cond-ent,7,40,1,0.7325251483105495,0.9076305220883534,0.9552604515984799,0.70787022748266
312,cond-ent,8,40,1,0.7439916405433648,0.9059304703476483,0.9565754859996436,0.717523044863321
312,cond-ent,9,40,1,0.7455295735900962,0.9333333333333333,0.9629096446808625,0.7226607995375796
312,cond-ent,10,40,1,0.7474966170500675,0.9274509803921569,0.9641518108570971,0.736802343851819
312,joint-ent,1,40,1,0.4817828086310577,0.8942307692307693,0.933896231032795,0.6896547943811907
312,joint-ent,2,40,1,0.604031007751938,0.9207920792079208,0.9675906913073238,0.6728328538666603
312,joint-ent,3,40,1,0.6276276276276277,0.9161290322580645,0.9655502392344498,0.668659363775305
312,joint-ent,4,40,1,0.6591595715462785,0.9378698224852071,0.9762500000000002,0.6787424695102134
312,joint-ent,5,40,1,0.6637931034482758,0.9488636363636364,0.9780952380952381,0.6877856801478168
312,joint-ent,6,40,1,0.6776813217586111,0.9402597402597402,0.9716214088941363,0.7061558176736897
